START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:22:23.637378470Z Connect from 172.19.0.8:39152 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:23.637421976Z Connect from 172.19.0.8:39166 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:23.888676366Z Connect from 172.19.0.8:39168 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:23.942865873Z Connect from 172.19.0.8:39182 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.178686953Z Connect from 172.19.0.8:39186 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.205081802Z Connect from 172.19.0.3:38220 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:24.423611095Z Connect from 172.19.0.3:60778 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.461694793Z Connect from 172.19.0.8:39190 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.517521545Z Connect from 172.19.0.8:39206 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.527423226Z Connect from 172.19.0.8:39218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.778289258Z Connect from 172.19.0.8:39226 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.815724858Z Connect from 172.19.0.8:39236 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:24.939338152Z Connect from 172.19.0.8:39240 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:25.743875516Z Connect from 172.19.0.8:38600 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:26.265667379Z Connect from 172.19.0.8:38606 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:26.265895513Z Connect from 172.19.0.3:47938 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:26.307700968Z Connect from 172.19.0.8:38612 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:26.329559338Z Connect from 172.19.0.8:38626 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:26.495168614Z Connect from 172.19.0.3:58438 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:26.531925413Z Connect from 172.19.0.8:38630 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:26.613193271Z Connect from 172.19.0.8:38632 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.016016636Z Connect from 172.19.0.8:38644 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.122530272Z Connect from 172.19.0.8:38650 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.169227658Z Connect from 172.19.0.8:38662 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.365594336Z Connect from 172.19.0.8:38668 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.446205495Z Connect from 172.19.0.8:38678 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.486239785Z Connect from 172.19.0.8:38692 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.551429438Z Connect from 172.19.0.8:38698 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:27.936298417Z Connect from 172.19.0.8:38714 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.166254620Z Connect from 172.19.0.8:38716 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.179723935Z Connect from 172.19.0.8:38728 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.297952722Z Connect from 172.19.0.8:38732 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.304646224Z Connect from 172.19.0.8:38740 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.367545234Z Connect from 172.19.0.3:47954 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:28.670291172Z Connect from 172.19.0.3:58452 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.766644717Z Connect from 172.19.0.8:38746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.841765202Z Connect from 172.19.0.8:38760 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:28.914010358Z Connect from 172.19.0.8:38774 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:29.041249402Z Connect from 172.19.0.8:38790 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:29.121661874Z Connect from 172.19.0.8:38802 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:29.195564977Z Connect from 172.19.0.8:38808 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:29.625762027Z Connect from 172.19.0.8:38816 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:30.029301007Z Connect from 172.19.0.8:38820 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:30.045244681Z Connect from 172.19.0.8:38830 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:30.307567037Z Connect from 172.19.0.3:47958 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:30.495544024Z Connect from 172.19.0.3:58462 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:30.901235425Z Connect from 172.19.0.8:38838 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:30.970815484Z Connect from 172.19.0.8:38852 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:31.133099246Z Connect from 172.19.0.8:38864 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:31.522922785Z Connect from 172.19.0.8:38878 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:31.705298038Z Connect from 172.19.0.8:38894 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:31.780744470Z Connect from 172.19.0.8:38896 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:31.819035171Z Connect from 172.19.0.8:38906 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.340416297Z Connect from 172.19.0.3:47974 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:32.386907119Z Connect from 172.19.0.8:38918 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.473801556Z Connect from 172.19.0.8:38924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.496595149Z Connect from 172.19.0.8:38926 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.530672023Z Connect from 172.19.0.3:58472 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.535725975Z Connect from 172.19.0.8:38936 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.704026133Z Connect from 172.19.0.8:38952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.873889923Z Connect from 172.19.0.8:38968 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:32.924394642Z Connect from 172.19.0.8:38976 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:33.001490621Z Connect from 172.19.0.8:38978 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:33.330643926Z Connect from 172.19.0.8:38992 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:33.433218198Z Connect from 172.19.0.8:38998 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:33.984548583Z Connect from 172.19.0.8:39012 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.053297818Z Connect from 172.19.0.8:39028 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.065677962Z Connect from 172.19.0.8:39030 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.089954876Z Connect from 172.19.0.8:39046 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.182500755Z Connect from 172.19.0.8:39052 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.431884384Z Connect from 172.19.0.3:47986 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:34.563337455Z Connect from 172.19.0.8:39072 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.625848862Z Connect from 172.19.0.3:58474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.924140573Z Connect from 172.19.0.8:39074 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:34.963402619Z Connect from 172.19.0.8:39088 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:35.017674399Z Connect from 172.19.0.8:39102 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:35.620066286Z Connect from 172.19.0.8:39112 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:35.780871627Z Connect from 172.19.0.8:34152 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:36.198478603Z Connect from 172.19.0.8:34158 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:36.350539180Z Connect from 172.19.0.8:34172 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:36.411793200Z Connect from 172.19.0.3:52678 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:36.595422491Z Connect from 172.19.0.3:60056 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:37.853357893Z Connect from 172.19.0.8:34176 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:37.935600910Z Connect from 172.19.0.8:34190 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:37.996077446Z Connect from 172.19.0.8:34206 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.015337860Z Connect from 172.19.0.8:34214 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.035320080Z Connect from 172.19.0.8:34218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.261148277Z Connect from 172.19.0.8:34222 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.432203170Z Connect from 172.19.0.8:34226 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.474663374Z Connect from 172.19.0.3:52686 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:38.646838231Z Connect from 172.19.0.8:34238 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.670689416Z Connect from 172.19.0.3:60068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.712221685Z Connect from 172.19.0.8:34252 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.794819454Z Connect from 172.19.0.8:34254 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.874022126Z Connect from 172.19.0.8:34268 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:38.937869755Z Connect from 172.19.0.8:34270 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:39.442354768Z Connect from 172.19.0.8:34272 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:39.445256692Z Connect from 172.19.0.8:34286 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:39.508042666Z Connect from 172.19.0.8:34300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:39.746604323Z Connect from 172.19.0.8:34312 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:39.748097841Z Connect from 172.19.0.8:34322 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:39.773950418Z Connect from 172.19.0.8:34336 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:40.009596850Z Connect from 172.19.0.8:34348 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:40.193479217Z Connect from 172.19.0.8:34362 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:40.294743113Z Connect from 172.19.0.8:34378 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:40.477599631Z Connect from 172.19.0.8:34388 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:40.517713993Z Connect from 172.19.0.3:52692 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:40.639498187Z Connect from 172.19.0.8:34402 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:40.703330214Z Connect from 172.19.0.3:60080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:40.861861877Z Connect from 172.19.0.8:34408 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:41.341713291Z Connect from 172.19.0.8:34424 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:41.443770803Z Connect from 172.19.0.8:34428 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:41.482483359Z Connect from 172.19.0.8:34436 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:42.542451035Z Connect from 172.19.0.3:52704 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:42.725564291Z Connect from 172.19.0.3:60084 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:43.177480122Z Connect from 172.19.0.1:55198 to 172.19.0.6:7000 (stats/HTTP)
2026-09-08T11:22:43.475722799Z Connect from 172.19.0.1:55206 to 172.19.0.6:7000 (stats/HTTP)
2026-09-08T11:22:44.267997662Z Connect from 172.19.0.8:34446 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.322201982Z Connect from 172.19.0.8:34456 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.343515596Z Connect from 172.19.0.8:34466 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.374814469Z Connect from 172.19.0.8:34482 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.407426634Z Connect from 172.19.0.8:34494 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.425892932Z Connect from 172.19.0.8:34506 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.445283766Z Connect from 172.19.0.8:34520 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.446431333Z Connect from 172.19.0.8:34532 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.460513991Z Connect from 172.19.0.8:34534 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.474244897Z Connect from 172.19.0.8:34538 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.475095922Z Connect from 172.19.0.8:34550 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.493695951Z Connect from 172.19.0.8:34556 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.496841314Z Connect from 172.19.0.8:34564 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.512614838Z Connect from 172.19.0.8:34578 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.534357642Z Connect from 172.19.0.8:34600 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.556076842Z Connect from 172.19.0.8:34614 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.557654475Z Connect from 172.19.0.8:34628 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.589314039Z Connect from 172.19.0.8:34642 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.614076988Z Connect from 172.19.0.8:34648 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.620265800Z Connect from 172.19.0.8:34654 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.646392649Z Connect from 172.19.0.8:34668 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.650249118Z Connect from 172.19.0.8:34674 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.662669248Z Connect from 172.19.0.8:34682 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.677174385Z Connect from 172.19.0.8:34694 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.691901055Z Connect from 172.19.0.8:34708 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.708633220Z Connect from 172.19.0.8:34718 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.713748174Z Connect from 172.19.0.8:34732 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.726116796Z Connect from 172.19.0.8:34746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.729551702Z Connect from 172.19.0.8:34758 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.740417403Z Connect from 172.19.0.8:34768 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.743764296Z Connect from 172.19.0.8:34774 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.754537984Z Connect from 172.19.0.8:34782 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.757652143Z Connect from 172.19.0.8:34786 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.768099082Z Connect from 172.19.0.8:34798 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.771431773Z Connect from 172.19.0.8:34802 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.785339122Z Connect from 172.19.0.8:34814 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.787801385Z Connect from 172.19.0.8:34822 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.802443342Z Connect from 172.19.0.8:34828 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.806977911Z Connect from 172.19.0.8:34832 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.821526154Z Connect from 172.19.0.8:34834 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.824120136Z Connect from 172.19.0.8:34846 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.837015336Z Connect from 172.19.0.8:34852 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.838882411Z Connect from 172.19.0.8:34866 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.852051752Z Connect from 172.19.0.8:34876 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.854958080Z Connect from 172.19.0.8:34886 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.867770168Z Connect from 172.19.0.8:34902 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.870555978Z Connect from 172.19.0.8:34912 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.883625104Z Connect from 172.19.0.8:34920 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.887594089Z Connect from 172.19.0.8:34922 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.899759681Z Connect from 172.19.0.8:34924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.901218296Z Connect from 172.19.0.8:34934 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.914596167Z Connect from 172.19.0.8:34950 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.927826817Z Connect from 172.19.0.8:34954 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.932094746Z Connect from 172.19.0.8:34956 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.945552028Z Connect from 172.19.0.8:34972 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.960567741Z Connect from 172.19.0.8:34990 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.976695717Z Connect from 172.19.0.8:35000 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.990859304Z Connect from 172.19.0.8:35010 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:44.990984923Z Connect from 172.19.0.8:35012 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.006046342Z Connect from 172.19.0.8:35026 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.014046421Z Connect from 172.19.0.8:35036 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.020926234Z Connect from 172.19.0.8:35044 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.033438478Z Connect from 172.19.0.8:35050 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.034238096Z Connect from 172.19.0.8:35054 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.049374226Z Connect from 172.19.0.8:35058 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.049417432Z Connect from 172.19.0.8:35068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.064156104Z Connect from 172.19.0.8:35080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.064777095Z Connect from 172.19.0.8:35086 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.079124609Z Connect from 172.19.0.8:35088 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.096987441Z Connect from 172.19.0.8:35108 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.097073154Z Connect from 172.19.0.8:35106 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.111409366Z Connect from 172.19.0.8:35116 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.111657803Z Connect from 172.19.0.8:35120 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.125725076Z Connect from 172.19.0.8:35124 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.126757528Z Connect from 172.19.0.8:35128 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.143329869Z Connect from 172.19.0.8:35136 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.143980965Z Connect from 172.19.0.8:35144 to 172.19.0.6:5001 (pg-replicas/TCP)
