"file","line","message"
"commands/00550.txt","25799","2026-09-08 11:34:42.891 UTC [42] FATAL:  the database system is starting up"
"commands/00550.txt","25800","2026-09-08 11:34:42.969 UTC [44] FATAL:  the database system is starting up"
"commands/00550.txt","25806","2026-09-08 11:34:43.348 UTC [45] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00550.txt","25807","2026-09-08 11:34:43.375 UTC [46] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00550.txt","30215","2026-09-08 11:36:37.322 UTC [75] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00550.txt","30219","2026-09-08 11:36:37.341 UTC [1649] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00550.txt","30750","2026-09-08 11:36:49.898 UTC [1723] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00550.txt","30910","2026-09-08 11:36:53.880 UTC [1854] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00550.txt","31247","2026-09-08 11:37:02.907 UTC [1920] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00550.txt","31251","2026-09-08 11:37:02.959 UTC [2042] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00550.txt","31469","2026-09-08 11:37:07.945 UTC [2116] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00550.txt","31688","2026-09-08 11:37:12.988 UTC [2199] FATAL:  terminating walreceiver process due to administrator command"
"commands/00653.txt","26","2026-09-08T11:35:25.134119771Z 2026-09-08 11:35:25,130 WARNING: Exception happened during processing of request from 172.19.0.4:36422"
"commands/00653.txt","27","2026-09-08T11:35:25.134168976Z 2026-09-08 11:35:25,132 WARNING: Traceback (most recent call last):"
"commands/00653.txt","52","2026-09-08T11:35:25.134326192Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","62","2026-09-08T11:36:44.799560430Z 2026-09-08 11:36:44,797 WARNING: Exception happened during processing of request from 172.19.0.4:49248"
"commands/00653.txt","63","2026-09-08T11:36:44.800775353Z 2026-09-08 11:36:44,800 WARNING: Traceback (most recent call last):"
"commands/00653.txt","88","2026-09-08T11:36:44.800951571Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","93","2026-09-08T11:37:01.630303866Z 2026-09-08 11:37:01,629 WARNING: failed to resolve host pg-node-2: [Errno -2] Name or service not known"
"commands/00653.txt","94","2026-09-08T11:37:03.631684078Z 2026-09-08 11:37:03,630 WARNING: Request failed to pg-node-2: GET http://pg-node-2:8008/patroni (HTTPConnectionPool(host='pg-node-2', port=8008): Max retries exceeded with url: /patroni (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fab125c6950>, 'Connection to pg-node-2 timed out. (connect timeout=2)')))"
"commands/00653.txt","96","2026-09-08T11:37:03.744749230Z 2026-09-08 11:37:03,741 ERROR: watchprefix failed: ProtocolError(""Connection broken: ConnectionResetError(104, 'Connection reset by peer')"", ConnectionResetError(104, 'Connection reset by peer'))"
"commands/00653.txt","114","2026-09-08T11:37:26.897209456Z 2026-09-08 11:37:26,894 WARNING: Exception happened during processing of request from 172.19.0.4:54070"
"commands/00653.txt","115","2026-09-08T11:37:26.898811019Z 2026-09-08 11:37:26,896 WARNING: Traceback (most recent call last):"
"commands/00653.txt","140","2026-09-08T11:37:26.898966735Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","144","2026-09-08T11:37:49.525693947Z 2026-09-08 11:37:49,521 WARNING: Exception happened during processing of request from 172.19.0.4:36840"
"commands/00653.txt","145","2026-09-08T11:37:49.525746853Z 2026-09-08 11:37:49,524 WARNING: Traceback (most recent call last):"
"commands/00653.txt","170","2026-09-08T11:37:49.525851463Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","175","2026-09-08T11:38:19.622587995Z 2026-09-08 11:38:19,600 WARNING: Exception happened during processing of request from 172.19.0.4:46696"
"commands/00653.txt","176","2026-09-08T11:38:19.625405682Z 2026-09-08 11:38:19,624 WARNING: Traceback (most recent call last):"
"commands/00653.txt","201","2026-09-08T11:38:19.625713713Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","205","2026-09-08T11:38:37.650300146Z 2026-09-08 11:38:37,643 WARNING: Exception happened during processing of request from 172.19.0.4:54724"
"commands/00653.txt","206","2026-09-08T11:38:37.652618472Z 2026-09-08 11:38:37,651 WARNING: Traceback (most recent call last):"
"commands/00653.txt","231","2026-09-08T11:38:37.652854195Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00654.txt","10","2026-09-08 09:39:03.918 UTC [48] FATAL:  the database system is starting up"
"commands/00654.txt","11","2026-09-08 09:39:03.995 UTC [50] FATAL:  the database system is starting up"
"commands/00654.txt","12","2026-09-08 09:39:04.047 UTC [52] FATAL:  the database system is starting up"
"commands/00654.txt","19","2026-09-08 09:39:04.291 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","20","2026-09-08 09:39:04.318 UTC [54] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","36","2026-09-08 09:39:09.312 UTC [72] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","4135","2026-09-08 10:18:34.468 UTC [3544] FATAL:  database ""appdb"" does not exist"
"commands/00654.txt","4328","2026-09-08 10:20:24.471 UTC [83] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00654.txt","4332","2026-09-08 10:20:24.525 UTC [3721] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.3), port 5432 failed: Connection refused"
"commands/00654.txt","4340","2026-09-08 10:20:33.918 UTC [47] FATAL:  the database system is starting up"
"commands/00654.txt","4341","2026-09-08 10:20:34.082 UTC [51] FATAL:  the database system is starting up"
"commands/00654.txt","4342","2026-09-08 10:20:34.182 UTC [52] FATAL:  the database system is starting up"
"commands/00654.txt","4343","2026-09-08 10:20:34.355 UTC [54] FATAL:  the database system is starting up"
"commands/00654.txt","4344","2026-09-08 10:20:35.235 UTC [57] FATAL:  the database system is starting up"
"commands/00654.txt","4347","2026-09-08 10:20:35.382 UTC [58] FATAL:  the database system is not yet accepting connections"
"commands/00654.txt","4352","2026-09-08 10:20:35.452 UTC [59] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00654.txt","4354","2026-09-08 10:20:35.480 UTC [60] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00654.txt","4379","2026-09-08 10:20:41.132 UTC [82] FATAL:  terminating walreceiver process due to administrator command"
"commands/00654.txt","4990","2026-09-08 10:26:28.266 UTC [83] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00654.txt","4994","2026-09-08 10:26:28.297 UTC [637] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00654.txt","5017","2026-09-08 10:26:41.279 UTC [649] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00654.txt","5026","2026-09-08 10:26:45.257 UTC [662] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5036","2026-09-08 10:26:50.265 UTC [675] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5048","2026-09-08 10:26:55.229 UTC [679] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5070","2026-09-08 10:27:04.291 UTC [691] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00654.txt","5082","2026-09-08 10:27:08.281 UTC [722] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5083","2026-09-08 10:27:08.299 UTC [736] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","5095","2026-09-08 10:27:09.331 UTC [741] FATAL:  terminating walreceiver process due to administrator command"
"commands/00654.txt","21120","2026-09-08 11:25:24.070 UTC [742] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00654.txt","21124","2026-09-08 11:25:24.104 UTC [10403] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00654.txt","21741","2026-09-08 11:25:37.066 UTC [10498] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","22007","2026-09-08 11:25:41.038 UTC [10688] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","22309","2026-09-08 11:25:45.627 UTC [10831] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","22782","2026-09-08 11:25:53.607 UTC [10963] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","23020","2026-09-08 11:25:57.577 UTC [11142] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","23027","2026-09-08 11:25:57.626 UTC [11246] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","23031","2026-09-08 11:25:57.662 UTC [11248] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","40235","2026-09-08 11:36:37.328 UTC [11270] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00654.txt","40239","2026-09-08 11:36:37.350 UTC [19452] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00654.txt","40771","2026-09-08 11:36:49.914 UTC [19546] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","40929","2026-09-08 11:36:53.911 UTC [19714] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","41111","2026-09-08 11:36:58.914 UTC [19802] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","41484","2026-09-08 11:37:07.868 UTC [19896] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","41488","2026-09-08 11:37:07.904 UTC [20041] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","41489","2026-09-08 11:37:07.940 UTC [20042] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","41705","2026-09-08 11:37:12.981 UTC [20144] FATAL:  terminating walreceiver process due to administrator command"
"commands/00655.txt","20","2026-09-08T11:33:35.785098398Z 2026-09-08 11:33:35,775 WARNING: Exception happened during processing of request from 172.19.0.4:51840"
"commands/00655.txt","21","2026-09-08T11:33:35.787350523Z 2026-09-08 11:33:35,786 WARNING: Traceback (most recent call last):"
"commands/00655.txt","46","2026-09-08T11:33:35.787516940Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","51","2026-09-08T11:34:05.818916610Z 2026-09-08 11:34:05,815 WARNING: Exception happened during processing of request from 172.19.0.4:49960"
"commands/00655.txt","52","2026-09-08T11:34:05.818950012Z 2026-09-08 11:34:05,818 WARNING: Traceback (most recent call last):"
"commands/00655.txt","77","2026-09-08T11:34:05.819098624Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","84","2026-09-08T11:34:47.874670513Z 2026-09-08 11:34:47,873 WARNING: Exception happened during processing of request from 172.19.0.4:51504"
"commands/00655.txt","85","2026-09-08T11:34:47.877745620Z 2026-09-08 11:34:47,875 WARNING: Traceback (most recent call last):"
"commands/00655.txt","110","2026-09-08T11:34:47.877885738Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","120","2026-09-08T11:36:16.660654145Z 2026-09-08 11:36:16,655 WARNING: Exception happened during processing of request from 172.19.0.4:42638"
"commands/00655.txt","121","2026-09-08T11:36:16.660747754Z 2026-09-08 11:36:16,659 WARNING: Traceback (most recent call last):"
"commands/00655.txt","146","2026-09-08T11:36:16.660908471Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","154","2026-09-08T11:38:17.865087267Z 2026-09-08 11:38:17,860 WARNING: Postgresql is not running."
"commands/00655.txt","213","2026-09-08T11:38:20.751405618Z 2026-09-08 11:38:20,748 WARNING: Postgresql is not running."
"commands/00655.txt","287","2026-09-08T11:38:29.706228341Z 2026-09-08 11:38:29,705 WARNING: Postgresql is not running."
"commands/00655.txt","355","2026-09-08T11:39:09.176504797Z 2026-09-08 11:39:09,169 WARNING: Exception happened during processing of request from 172.19.0.4:48904"
"commands/00655.txt","356","2026-09-08T11:39:09.181732809Z 2026-09-08 11:39:09,178 WARNING: Traceback (most recent call last):"
"commands/00655.txt","381","2026-09-08T11:39:09.182170851Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00656.txt","11","2026-09-08 11:27:13.478 UTC [92] FATAL:  the database system is starting up"
"commands/00656.txt","12","2026-09-08 11:27:13.600 UTC [94] FATAL:  the database system is starting up"
"commands/00656.txt","13","2026-09-08 11:27:13.717 UTC [96] FATAL:  the database system is starting up"
"commands/00656.txt","12406","2026-09-08 11:36:37.321 UTC [97] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00656.txt","12410","2026-09-08 11:36:37.335 UTC [4833] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00656.txt","12963","2026-09-08 11:36:50.314 UTC [4899] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","13105","2026-09-08 11:36:53.879 UTC [5037] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","13301","2026-09-08 11:36:59.280 UTC [5110] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","13444","2026-09-08 11:37:02.959 UTC [5221] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00656.txt","13661","2026-09-08 11:37:07.904 UTC [5307] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","13668","2026-09-08 11:37:07.940 UTC [5309] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","13670","2026-09-08 11:37:07.945 UTC [5311] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00656.txt","13672","2026-09-08 11:37:07.966 UTC [5179] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","13685","2026-09-08 11:37:08.423 UTC [5314] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00656.txt","13687","2026-09-08 11:37:08.471 UTC [5318] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00656.txt","13689","2026-09-08 11:37:08.514 UTC [5319] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00656.txt","14235","2026-09-08 09:39:03.968 UTC [49] FATAL:  the database system is starting up"
"commands/00656.txt","14236","2026-09-08 09:39:04.035 UTC [51] FATAL:  the database system is starting up"
"commands/00656.txt","14243","2026-09-08 09:39:04.321 UTC [52] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00656.txt","14244","2026-09-08 09:39:04.348 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00656.txt","14260","2026-09-08 09:39:09.344 UTC [71] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00656.txt","18355","2026-09-08 10:18:35.001 UTC [3533] FATAL:  database ""appdb"" does not exist"
"commands/00656.txt","18548","2026-09-08 10:20:24.495 UTC [76] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00656.txt","18557","2026-09-08 10:20:34.086 UTC [48] FATAL:  the database system is starting up"
"commands/00656.txt","18558","2026-09-08 10:20:34.123 UTC [49] FATAL:  the database system is starting up"
"commands/00656.txt","18559","2026-09-08 10:20:34.319 UTC [51] FATAL:  the database system is starting up"
"commands/00656.txt","18560","2026-09-08 10:20:34.336 UTC [53] FATAL:  the database system is starting up"
"commands/00656.txt","18561","2026-09-08 10:20:34.891 UTC [55] FATAL:  the database system is starting up"
"commands/00656.txt","18567","2026-09-08 10:20:35.423 UTC [57] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00656.txt","18569","2026-09-08 10:20:35.437 UTC [58] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00656.txt","18596","2026-09-08 10:20:41.030 UTC [79] FATAL:  terminating walreceiver process due to administrator command"
"commands/00656.txt","19205","2026-09-08 10:26:28.269 UTC [81] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00656.txt","19209","2026-09-08 10:26:28.304 UTC [613] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00656.txt","19234","2026-09-08 10:26:41.281 UTC [625] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00656.txt","19241","2026-09-08 10:26:45.272 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","19253","2026-09-08 10:26:50.252 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","19263","2026-09-08 10:26:55.229 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","19285","2026-09-08 10:27:04.291 UTC [661] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","19295","2026-09-08 10:27:08.245 UTC [700] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00656.txt","19297","2026-09-08 10:27:08.280 UTC [690] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","19302","2026-09-08 10:27:08.299 UTC [701] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","19533","2026-09-08 11:38:31.215 UTC [84] FATAL:  the database system is starting up"
"commands/00656.txt","19534","2026-09-08 11:38:31.438 UTC [86] FATAL:  the database system is starting up"
"commands/00656.txt","19535","2026-09-08 11:38:31.957 UTC [95] FATAL:  the database system is starting up"
"commands/00656.txt","19539","2026-09-08 11:38:32.644 UTC [97] FATAL:  the database system is not yet accepting connections"
"commands/00656.txt","21353","2026-09-08 10:28:10.799 UTC [59] FATAL:  the database system is starting up"
"commands/00656.txt","21354","2026-09-08 10:28:10.867 UTC [63] FATAL:  the database system is starting up"
"commands/00656.txt","21355","2026-09-08 10:28:10.877 UTC [64] FATAL:  the database system is starting up"
"commands/00656.txt","21356","2026-09-08 10:28:10.887 UTC [65] FATAL:  the database system is starting up"
"commands/00656.txt","21357","2026-09-08 10:28:11.058 UTC [74] FATAL:  the database system is starting up"
"commands/00656.txt","37280","2026-09-08 11:25:24.079 UTC [75] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00656.txt","37284","2026-09-08 11:25:24.104 UTC [8496] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
