"stage","start","end","node","available","role","customers","orders","ha_test","items","events","items_hash","events_hash"
"03-during-node-join","2026-09-08T11:34:40.6980752Z","2026-09-08T11:34:50.8239030Z","pg-node-3","True","replica","5","7","5","100000","128","f011a889f8ba13b3bf60a9a5cc4acea7","926959a678a6e9f02b97277d20a42f7b"
"03-during-node-join","2026-09-08T11:34:40.6980752Z","2026-09-08T11:34:50.8239030Z","pg-node-4","True","replica","5","7","5","100000","128","f011a889f8ba13b3bf60a9a5cc4acea7","926959a678a6e9f02b97277d20a42f7b"
"03-during-node-join","2026-09-08T11:34:40.6980752Z","2026-09-08T11:34:50.8239030Z","pg-node-5","True","replica","5","7","5","100000","91","f011a889f8ba13b3bf60a9a5cc4acea7","a9a415025dba55670725378bc4d4a306"
"04-five-ready","2026-09-08T11:35:41.9926581Z","2026-09-08T11:35:50.1558031Z","pg-node-1","True","replica","5","7","5","100000","142","f011a889f8ba13b3bf60a9a5cc4acea7","04f0a86cb32c8e44f85900524db20b05"
"04-five-ready","2026-09-08T11:35:41.9926581Z","2026-09-08T11:35:50.1558031Z","pg-node-2","True","primary","5","7","5","100000","142","f011a889f8ba13b3bf60a9a5cc4acea7","04f0a86cb32c8e44f85900524db20b05"
"04-five-ready","2026-09-08T11:35:41.9926581Z","2026-09-08T11:35:50.1558031Z","pg-node-3","True","replica","5","7","5","100000","142","f011a889f8ba13b3bf60a9a5cc4acea7","04f0a86cb32c8e44f85900524db20b05"
"04-five-ready","2026-09-08T11:35:41.9926581Z","2026-09-08T11:35:50.1558031Z","pg-node-4","True","replica","5","7","5","100000","142","f011a889f8ba13b3bf60a9a5cc4acea7","04f0a86cb32c8e44f85900524db20b05"
"04-five-ready","2026-09-08T11:35:41.9926581Z","2026-09-08T11:35:50.1558031Z","pg-node-5","True","replica","5","7","5","100000","142","f011a889f8ba13b3bf60a9a5cc4acea7","04f0a86cb32c8e44f85900524db20b05"
"05-during-primary-failure","2026-09-08T11:36:37.9419549Z","2026-09-08T11:36:50.4691275Z","pg-node-1","True","replica","5","7","5","100000","155","f011a889f8ba13b3bf60a9a5cc4acea7","1ac42f111cb2e7feda2d771dcecf3c7d"
"05-during-primary-failure","2026-09-08T11:36:37.9419549Z","2026-09-08T11:36:50.4691275Z","pg-node-2","False","unavailable",,,,,,,
"05-during-primary-failure","2026-09-08T11:36:37.9419549Z","2026-09-08T11:36:50.4691275Z","pg-node-3","True","replica","5","7","5","100000","155","f011a889f8ba13b3bf60a9a5cc4acea7","1ac42f111cb2e7feda2d771dcecf3c7d"
"05-during-primary-failure","2026-09-08T11:36:37.9419549Z","2026-09-08T11:36:50.4691275Z","pg-node-4","True","replica","5","7","5","100000","155","f011a889f8ba13b3bf60a9a5cc4acea7","1ac42f111cb2e7feda2d771dcecf3c7d"
"05-during-primary-failure","2026-09-08T11:36:37.9419549Z","2026-09-08T11:36:50.4691275Z","pg-node-5","True","replica","5","7","5","100000","155","f011a889f8ba13b3bf60a9a5cc4acea7","1ac42f111cb2e7feda2d771dcecf3c7d"
"06-after-failover","2026-09-08T11:38:00.8071365Z","2026-09-08T11:38:09.1939867Z","pg-node-1","True","replica","5","7","5","100000","170","f011a889f8ba13b3bf60a9a5cc4acea7","770254a97113b86dc33f567d43113f23"
"06-after-failover","2026-09-08T11:38:00.8071365Z","2026-09-08T11:38:09.1939867Z","pg-node-2","False","unavailable",,,,,,,
"06-after-failover","2026-09-08T11:38:00.8071365Z","2026-09-08T11:38:09.1939867Z","pg-node-3","True","primary","5","7","5","100000","170","f011a889f8ba13b3bf60a9a5cc4acea7","770254a97113b86dc33f567d43113f23"
"06-after-failover","2026-09-08T11:38:00.8071365Z","2026-09-08T11:38:09.1939867Z","pg-node-4","True","replica","5","7","5","100000","170","f011a889f8ba13b3bf60a9a5cc4acea7","770254a97113b86dc33f567d43113f23"
"06-after-failover","2026-09-08T11:38:00.8071365Z","2026-09-08T11:38:09.1939867Z","pg-node-5","True","replica","5","7","5","100000","170","f011a889f8ba13b3bf60a9a5cc4acea7","770254a97113b86dc33f567d43113f23"
"07-during-rejoin","2026-09-08T11:38:15.9387337Z","2026-09-08T11:38:35.1939126Z","pg-node-1","True","replica","5","7","5","100000","171","f011a889f8ba13b3bf60a9a5cc4acea7","a23cae22a726952bd04be3ca593719b4"
"07-during-rejoin","2026-09-08T11:38:15.9387337Z","2026-09-08T11:38:35.1939126Z","pg-node-2","False","unavailable",,,,,,,
"07-during-rejoin","2026-09-08T11:38:15.9387337Z","2026-09-08T11:38:35.1939126Z","pg-node-3","True","primary","5","7","5","100000","171","f011a889f8ba13b3bf60a9a5cc4acea7","a23cae22a726952bd04be3ca593719b4"
"07-during-rejoin","2026-09-08T11:38:15.9387337Z","2026-09-08T11:38:35.1939126Z","pg-node-4","True","replica","5","7","5","100000","171","f011a889f8ba13b3bf60a9a5cc4acea7","a23cae22a726952bd04be3ca593719b4"
"07-during-rejoin","2026-09-08T11:38:15.9387337Z","2026-09-08T11:38:35.1939126Z","pg-node-5","True","replica","5","7","5","100000","171","f011a889f8ba13b3bf60a9a5cc4acea7","a23cae22a726952bd04be3ca593719b4"
"08-after-rejoin","2026-09-08T11:39:13.9582657Z","2026-09-08T11:39:24.3337751Z","pg-node-1","True","replica","5","7","5","100000","181","f011a889f8ba13b3bf60a9a5cc4acea7","c3a03d19a6de90945373c3d003cf2010"
"08-after-rejoin","2026-09-08T11:39:13.9582657Z","2026-09-08T11:39:24.3337751Z","pg-node-2","True","replica","5","7","5","100000","181","f011a889f8ba13b3bf60a9a5cc4acea7","c3a03d19a6de90945373c3d003cf2010"
"08-after-rejoin","2026-09-08T11:39:13.9582657Z","2026-09-08T11:39:24.3337751Z","pg-node-3","True","primary","5","7","5","100000","181","f011a889f8ba13b3bf60a9a5cc4acea7","c3a03d19a6de90945373c3d003cf2010"
"08-after-rejoin","2026-09-08T11:39:13.9582657Z","2026-09-08T11:39:24.3337751Z","pg-node-4","True","replica","5","7","5","100000","181","f011a889f8ba13b3bf60a9a5cc4acea7","c3a03d19a6de90945373c3d003cf2010"
"08-after-rejoin","2026-09-08T11:39:13.9582657Z","2026-09-08T11:39:24.3337751Z","pg-node-5","True","replica","5","7","5","100000","181","f011a889f8ba13b3bf60a9a5cc4acea7","c3a03d19a6de90945373c3d003cf2010"
"09-drained-before-stop","2026-09-08T11:39:33.5270169Z","2026-09-08T11:39:40.2296772Z","pg-node-1","True","replica","5","7","5","100000","183","f011a889f8ba13b3bf60a9a5cc4acea7","adca7681a2ead736745a2a36598f6097"
"09-drained-before-stop","2026-09-08T11:39:33.5270169Z","2026-09-08T11:39:40.2296772Z","pg-node-2","True","replica","5","7","5","100000","183","f011a889f8ba13b3bf60a9a5cc4acea7","adca7681a2ead736745a2a36598f6097"
"09-drained-before-stop","2026-09-08T11:39:33.5270169Z","2026-09-08T11:39:40.2296772Z","pg-node-3","True","primary","5","7","5","100000","183","f011a889f8ba13b3bf60a9a5cc4acea7","adca7681a2ead736745a2a36598f6097"
"09-drained-before-stop","2026-09-08T11:39:33.5270169Z","2026-09-08T11:39:40.2296772Z","pg-node-4","True","replica","5","7","5","100000","183","f011a889f8ba13b3bf60a9a5cc4acea7","adca7681a2ead736745a2a36598f6097"
"09-drained-before-stop","2026-09-08T11:39:33.5270169Z","2026-09-08T11:39:40.2296772Z","pg-node-5","True","replica","5","7","5","100000","183","f011a889f8ba13b3bf60a9a5cc4acea7","adca7681a2ead736745a2a36598f6097"
"11-final","2026-09-08T11:40:29.0078973Z","2026-09-08T11:40:35.3263820Z","pg-node-1","True","replica","5","7","5","100000","205","f011a889f8ba13b3bf60a9a5cc4acea7","12d889c6f7a76dd26526a377599865a2"
"11-final","2026-09-08T11:40:29.0078973Z","2026-09-08T11:40:35.3263820Z","pg-node-2","True","replica","5","7","5","100000","205","f011a889f8ba13b3bf60a9a5cc4acea7","12d889c6f7a76dd26526a377599865a2"
"11-final","2026-09-08T11:40:29.0078973Z","2026-09-08T11:40:35.3263820Z","pg-node-3","True","primary","5","7","5","100000","205","f011a889f8ba13b3bf60a9a5cc4acea7","12d889c6f7a76dd26526a377599865a2"
"11-final","2026-09-08T11:40:29.0078973Z","2026-09-08T11:40:35.3263820Z","pg-node-4","True","replica","5","7","5","100000","205","f011a889f8ba13b3bf60a9a5cc4acea7","12d889c6f7a76dd26526a377599865a2"
"11-final","2026-09-08T11:40:29.0078973Z","2026-09-08T11:40:35.3263820Z","pg-node-5","False","unavailable",,,,,,,
