"stage","start","end","exit","command","error"
"02-high-four","2026-09-08T11:34:17.0910875Z","2026-09-08T11:34:17.3758506Z","0","00123",""
"02-high-four","2026-09-08T11:34:20.0581918Z","2026-09-08T11:34:20.3496666Z","0","00126",""
"02-high-four","2026-09-08T11:34:22.1989079Z","2026-09-08T11:34:22.4858737Z","0","00129",""
"02-high-four","2026-09-08T11:34:25.0011967Z","2026-09-08T11:34:25.2177901Z","0","00132",""
"03-auto-scale-out","2026-09-08T11:34:36.1909701Z","2026-09-08T11:34:36.5021768Z","0","00163",""
"03-auto-scale-out","2026-09-08T11:34:38.2824956Z","2026-09-08T11:34:38.5971484Z","0","00166",""
"03-auto-scale-out","2026-09-08T11:34:53.5470163Z","2026-09-08T11:34:53.9518974Z","0","00193",""
"03-auto-scale-out","2026-09-08T11:34:57.8361163Z","2026-09-08T11:34:58.1081209Z","0","00198",""
"03-auto-scale-out","2026-09-08T11:35:03.0289355Z","2026-09-08T11:35:03.3224731Z","0","00206",""
"03-auto-scale-out","2026-09-08T11:35:07.2565288Z","2026-09-08T11:35:07.5491385Z","0","00211",""
"03-auto-scale-out","2026-09-08T11:35:10.2687281Z","2026-09-08T11:35:10.5614217Z","0","00214",""
"03-auto-scale-out","2026-09-08T11:35:12.7873332Z","2026-09-08T11:35:13.1523605Z","0","00217",""
"03-auto-scale-out","2026-09-08T11:35:16.2279435Z","2026-09-08T11:35:16.5676893Z","0","00220",""
"03-auto-scale-out","2026-09-08T11:35:19.4284892Z","2026-09-08T11:35:19.7991394Z","0","00223",""
"03-auto-scale-out","2026-09-08T11:35:22.6931549Z","2026-09-08T11:35:23.0633363Z","0","00226",""
"03-auto-scale-out","2026-09-08T11:35:26.5480759Z","2026-09-08T11:35:27.1009630Z","0","00229",""
"03-auto-scale-out","2026-09-08T11:35:30.1470289Z","2026-09-08T11:35:30.5953219Z","0","00232",""
"03-auto-scale-out","2026-09-08T11:35:33.6818991Z","2026-09-08T11:35:34.0826929Z","0","00235",""
"03-auto-scale-out","2026-09-08T11:35:37.4766522Z","2026-09-08T11:35:37.8943505Z","0","00238",""
"03-auto-scale-out","2026-09-08T11:35:39.9963086Z","2026-09-08T11:35:40.2819567Z","0","00241",""
"04-high-five","2026-09-08T11:35:54.2691963Z","2026-09-08T11:35:54.8567599Z","0","00272",""
"04-high-five","2026-09-08T11:35:57.7370897Z","2026-09-08T11:35:58.0942017Z","0","00275",""
"04-high-five","2026-09-08T11:36:00.8465059Z","2026-09-08T11:36:01.2535495Z","0","00278",""
"04-high-five","2026-09-08T11:36:03.9946437Z","2026-09-08T11:36:04.3402719Z","0","00281",""
"04-high-five","2026-09-08T11:36:07.4076801Z","2026-09-08T11:36:07.8414163Z","0","00284",""
"04-high-five","2026-09-08T11:36:10.1868552Z","2026-09-08T11:36:10.5270033Z","0","00287",""
"04-high-five","2026-09-08T11:36:13.5250773Z","2026-09-08T11:36:13.9023171Z","0","00290",""
"04-high-five","2026-09-08T11:36:16.7800563Z","2026-09-08T11:36:17.2126657Z","0","00293",""
"04-high-five","2026-09-08T11:36:19.8307680Z","2026-09-08T11:36:20.2269947Z","0","00296",""
"04-high-five","2026-09-08T11:36:23.0513501Z","2026-09-08T11:36:23.3877212Z","0","00299",""
"05-failover-under-load","2026-09-08T11:36:30.1168074Z","2026-09-08T11:36:30.6402735Z","0","00308",""
"05-failover-under-load","2026-09-08T11:36:33.5279968Z","2026-09-08T11:36:33.9237596Z","0","00311",""
"05-failover-under-load","2026-09-08T11:36:36.6054573Z","2026-09-08T11:36:37.0654162Z","0","00314",""
"05-failover-under-load","2026-09-08T11:36:53.7002462Z","2026-09-08T11:36:54.3280466Z","0","00341",""
"05-failover-under-load","2026-09-08T11:36:59.1483431Z","2026-09-08T11:36:59.8093129Z","0","00345",""
"05-failover-under-load","2026-09-08T11:37:04.4617704Z","2026-09-08T11:37:04.9117821Z","0","00349",""
"05-failover-under-load","2026-09-08T11:37:09.6109978Z","2026-09-08T11:37:10.1415060Z","0","00353",""
"05-failover-under-load","2026-09-08T11:37:13.0157568Z","2026-09-08T11:37:13.4093802Z","0","00356",""
"05-failover-under-load","2026-09-08T11:37:16.3123540Z","2026-09-08T11:37:16.6576590Z","0","00359",""
"05-failover-under-load","2026-09-08T11:37:19.5767220Z","2026-09-08T11:37:19.9106290Z","0","00362",""
"05-failover-under-load","2026-09-08T11:37:22.7788053Z","2026-09-08T11:37:23.1166847Z","0","00365",""
"05-failover-under-load","2026-09-08T11:37:26.2325087Z","2026-09-08T11:37:26.6524215Z","0","00368",""
"05-failover-under-load","2026-09-08T11:37:29.7343939Z","2026-09-08T11:37:30.1748524Z","0","00371",""
"05-failover-under-load","2026-09-08T11:37:33.2170288Z","2026-09-08T11:37:33.5729405Z","0","00374",""
"05-failover-under-load","2026-09-08T11:37:36.8261378Z","2026-09-08T11:37:37.4753832Z","0","00377",""
"05-failover-under-load","2026-09-08T11:37:40.1619233Z","2026-09-08T11:37:40.5979109Z","0","00380",""
"05-failover-under-load","2026-09-08T11:37:43.7748594Z","2026-09-08T11:37:44.1819072Z","0","00383",""
"05-failover-under-load","2026-09-08T11:37:47.3910999Z","2026-09-08T11:37:47.8661419Z","0","00386",""
"05-failover-under-load","2026-09-08T11:37:50.4512986Z","2026-09-08T11:37:50.8955430Z","0","00389",""
"05-failover-under-load","2026-09-08T11:37:54.1043419Z","2026-09-08T11:37:54.5058532Z","0","00392",""
"05-failover-under-load","2026-09-08T11:37:57.9243796Z","2026-09-08T11:37:58.3624959Z","0","00395",""
"07-rejoin-under-load","2026-09-08T11:38:13.6286828Z","2026-09-08T11:38:14.1024033Z","0","00426",""
"07-rejoin-under-load","2026-09-08T11:38:38.2375518Z","2026-09-08T11:38:38.7243782Z","0","00455",""
"07-rejoin-under-load","2026-09-08T11:38:44.3812255Z","2026-09-08T11:38:45.1183140Z","0","00462",""
"07-rejoin-under-load","2026-09-08T11:38:48.0286098Z","2026-09-08T11:38:48.4905332Z","0","00465",""
"07-rejoin-under-load","2026-09-08T11:38:51.2258879Z","2026-09-08T11:38:51.6391869Z","0","00468",""
"07-rejoin-under-load","2026-09-08T11:38:54.5422469Z","2026-09-08T11:38:55.0099239Z","0","00471",""
"07-rejoin-under-load","2026-09-08T11:38:58.1496381Z","2026-09-08T11:38:58.6183703Z","0","00474",""
"07-rejoin-under-load","2026-09-08T11:39:01.3370517Z","2026-09-08T11:39:01.7451932Z","0","00477",""
"07-rejoin-under-load","2026-09-08T11:39:05.2730897Z","2026-09-08T11:39:05.8877602Z","0","00480",""
"07-rejoin-under-load","2026-09-08T11:39:08.9583554Z","2026-09-08T11:39:09.3831957Z","0","00483",""
"07-rejoin-under-load","2026-09-08T11:39:12.2301732Z","2026-09-08T11:39:12.6233893Z","0","00486",""
"09-auto-scale-in","2026-09-08T11:39:28.6947617Z","2026-09-08T11:39:29.0997330Z","0","00517",""
"09-auto-scale-in","2026-09-08T11:39:31.5178559Z","2026-09-08T11:39:31.7923964Z","0","00520",""
"09-auto-scale-in","2026-09-08T11:39:45.4556245Z","2026-09-08T11:39:45.6290963Z","0","00555",""
"09-auto-scale-in","2026-09-08T11:39:47.4520300Z","2026-09-08T11:39:47.6769225Z","0","00558",""
"09-auto-scale-in","2026-09-08T11:39:49.5905561Z","2026-09-08T11:39:49.7683113Z","0","00561",""
"09-auto-scale-in","2026-09-08T11:39:51.5823795Z","2026-09-08T11:39:51.8029125Z","0","00564",""
"09-auto-scale-in","2026-09-08T11:39:53.6096069Z","2026-09-08T11:39:53.8692783Z","0","00567",""
"09-auto-scale-in","2026-09-08T11:39:55.6822089Z","2026-09-08T11:39:55.8598348Z","0","00570",""
"09-auto-scale-in","2026-09-08T11:39:57.7098273Z","2026-09-08T11:39:57.8970426Z","0","00573",""
"09-auto-scale-in","2026-09-08T11:39:59.8310673Z","2026-09-08T11:40:00.0356162Z","0","00576",""
"09-auto-scale-in","2026-09-08T11:40:01.8228181Z","2026-09-08T11:40:02.0159531Z","0","00579",""
"09-auto-scale-in","2026-09-08T11:40:03.9532178Z","2026-09-08T11:40:04.2119778Z","0","00582",""
"09-auto-scale-in","2026-09-08T11:40:05.9318679Z","2026-09-08T11:40:06.1680230Z","0","00585",""
"10-low-four-final","2026-09-08T11:40:09.3311451Z","2026-09-08T11:40:09.5576001Z","0","00593",""
"10-low-four-final","2026-09-08T11:40:11.3442874Z","2026-09-08T11:40:11.5633441Z","0","00596",""
"10-low-four-final","2026-09-08T11:40:13.3821578Z","2026-09-08T11:40:13.5677928Z","0","00599",""
"10-low-four-final","2026-09-08T11:40:15.4415242Z","2026-09-08T11:40:15.6298568Z","0","00602",""
"10-low-four-final","2026-09-08T11:40:17.5083120Z","2026-09-08T11:40:17.7034130Z","0","00605",""
"10-low-four-final","2026-09-08T11:40:19.5984375Z","2026-09-08T11:40:19.7929275Z","0","00608",""
"10-low-four-final","2026-09-08T11:40:21.5688824Z","2026-09-08T11:40:21.7538524Z","0","00611",""
"10-low-four-final","2026-09-08T11:40:23.6452324Z","2026-09-08T11:40:23.8347887Z","0","00614",""
"10-low-four-final","2026-09-08T11:40:25.7211939Z","2026-09-08T11:40:25.9272293Z","0","00617",""
"10-low-four-final","2026-09-08T11:40:27.8589834Z","2026-09-08T11:40:28.0553159Z","0","00620",""
"final-watermark","2026-09-08T11:40:28.7750631Z","2026-09-08T11:40:28.9850088Z","0","00625",""
