"stage","token","start","end","seconds","ack","command","error"
"02-high-four","20260908T113236Z-00015","2026-09-08T11:34:03.3451159Z","2026-09-08T11:34:03.6303724Z","0.2852629","True","00104",""
"02-high-four","20260908T113236Z-00016","2026-09-08T11:34:05.4107175Z","2026-09-08T11:34:05.6890059Z","0.2782967","True","00107",""
"02-high-four","20260908T113236Z-00017","2026-09-08T11:34:07.4706184Z","2026-09-08T11:34:07.7614537Z","0.2908425","True","00110",""
"02-high-four","20260908T113236Z-00018","2026-09-08T11:34:09.5498372Z","2026-09-08T11:34:09.8226153Z","0.2727867","True","00113",""
"02-high-four","20260908T113236Z-00019","2026-09-08T11:34:11.5931231Z","2026-09-08T11:34:11.8880296Z","0.294913","True","00116",""
"02-high-four","20260908T113236Z-00020","2026-09-08T11:34:13.5937347Z","2026-09-08T11:34:13.9095197Z","0.3157913","True","00119",""
"02-high-four","20260908T113236Z-00021","2026-09-08T11:34:16.7266093Z","2026-09-08T11:34:17.0396375Z","0.3130375","True","00122",""
"02-high-four","20260908T113236Z-00022","2026-09-08T11:34:19.7621969Z","2026-09-08T11:34:20.0254749Z","0.2632848","True","00125",""
"02-high-four","20260908T113236Z-00023","2026-09-08T11:34:21.8851833Z","2026-09-08T11:34:22.1693593Z","0.2841825","True","00128",""
"02-high-four","20260908T113236Z-00024","2026-09-08T11:34:24.7598191Z","2026-09-08T11:34:24.9793648Z","0.219551","True","00131",""
"03-auto-scale-out","20260908T113236Z-00025","2026-09-08T11:34:35.8881460Z","2026-09-08T11:34:36.1558970Z","0.2677593","True","00162",""
"03-auto-scale-out","20260908T113236Z-00026","2026-09-08T11:34:37.9797212Z","2026-09-08T11:34:38.2516775Z","0.2719629","True","00165",""
"03-auto-scale-out","20260908T113236Z-00027","2026-09-08T11:34:53.2300475Z","2026-09-08T11:34:53.5150747Z","0.2850335","True","00192",""
"03-auto-scale-out","20260908T113236Z-00028","2026-09-08T11:34:57.5432229Z","2026-09-08T11:34:57.8021271Z","0.2589187","True","00197",""
"03-auto-scale-out","20260908T113236Z-00029","2026-09-08T11:35:02.7125508Z","2026-09-08T11:35:02.9927758Z","0.2802315","True","00205",""
"03-auto-scale-out","20260908T113236Z-00030","2026-09-08T11:35:06.9144704Z","2026-09-08T11:35:07.2204496Z","0.3059874","True","00210",""
"03-auto-scale-out","20260908T113236Z-00031","2026-09-08T11:35:09.9742781Z","2026-09-08T11:35:10.2381363Z","0.2638708","True","00213",""
"03-auto-scale-out","20260908T113236Z-00032","2026-09-08T11:35:12.2200797Z","2026-09-08T11:35:12.7430342Z","0.522964","True","00216",""
"03-auto-scale-out","20260908T113236Z-00033","2026-09-08T11:35:15.6439099Z","2026-09-08T11:35:16.1872928Z","0.5433894","True","00219",""
"03-auto-scale-out","20260908T113236Z-00034","2026-09-08T11:35:19.0899191Z","2026-09-08T11:35:19.3856129Z","0.2957013","True","00222",""
"03-auto-scale-out","20260908T113236Z-00035","2026-09-08T11:35:22.3642793Z","2026-09-08T11:35:22.6574134Z","0.2931401","True","00225",""
"03-auto-scale-out","20260908T113236Z-00036","2026-09-08T11:35:25.8099343Z","2026-09-08T11:35:26.4963235Z","0.6863995","True","00228",""
"03-auto-scale-out","20260908T113236Z-00037","2026-09-08T11:35:29.6818168Z","2026-09-08T11:35:30.0971464Z","0.4153411","True","00231",""
"03-auto-scale-out","20260908T113236Z-00038","2026-09-08T11:35:33.2910567Z","2026-09-08T11:35:33.6401332Z","0.3490842","True","00234",""
"03-auto-scale-out","20260908T113236Z-00039","2026-09-08T11:35:36.8982833Z","2026-09-08T11:35:37.4199202Z","0.5216455","True","00237",""
"03-auto-scale-out","20260908T113236Z-00040","2026-09-08T11:35:39.7078324Z","2026-09-08T11:35:39.9697644Z","0.2619381","True","00240",""
"04-high-five","20260908T113236Z-00041","2026-09-08T11:35:53.7273052Z","2026-09-08T11:35:54.2190464Z","0.4917518","True","00271",""
"04-high-five","20260908T113236Z-00042","2026-09-08T11:35:57.2987202Z","2026-09-08T11:35:57.6889739Z","0.3902638","True","00274",""
"04-high-five","20260908T113236Z-00043","2026-09-08T11:36:00.4010932Z","2026-09-08T11:36:00.8030799Z","0.4019949","True","00277",""
"04-high-five","20260908T113236Z-00044","2026-09-08T11:36:03.5887527Z","2026-09-08T11:36:03.9547947Z","0.366052","True","00280",""
"04-high-five","20260908T113236Z-00045","2026-09-08T11:36:06.7976345Z","2026-09-08T11:36:07.3482301Z","0.5506069","True","00283",""
"04-high-five","20260908T113236Z-00046","2026-09-08T11:36:09.8096651Z","2026-09-08T11:36:10.1417722Z","0.3321172","True","00286",""
"04-high-five","20260908T113236Z-00047","2026-09-08T11:36:13.0756161Z","2026-09-08T11:36:13.4812032Z","0.4055979","True","00289",""
"04-high-five","20260908T113236Z-00048","2026-09-08T11:36:16.3277125Z","2026-09-08T11:36:16.7243561Z","0.3966535","True","00292",""
"04-high-five","20260908T113236Z-00049","2026-09-08T11:36:19.4200254Z","2026-09-08T11:36:19.7914247Z","0.3714098","True","00295",""
"04-high-five","20260908T113236Z-00050","2026-09-08T11:36:22.5855262Z","2026-09-08T11:36:23.0066878Z","0.4211688","True","00298",""
"05-failover-under-load","20260908T113236Z-00051","2026-09-08T11:36:29.3658473Z","2026-09-08T11:36:30.0578424Z","0.692007","True","00307",""
"05-failover-under-load","20260908T113236Z-00052","2026-09-08T11:36:33.0166166Z","2026-09-08T11:36:33.4726647Z","0.4560588","True","00310",""
"05-failover-under-load","20260908T113236Z-00053","2026-09-08T11:36:36.2272794Z","2026-09-08T11:36:36.5648846Z","0.3376125","True","00313",""
"05-failover-under-load","20260908T113236Z-00054","2026-09-08T11:36:53.1473610Z","2026-09-08T11:36:53.6322630Z","0.4849228","False","00340","psql: error: connection to server at ""haproxy"" (172.19.0.4), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T113236Z-00054","2026-09-08T11:36:58.6558072Z","2026-09-08T11:36:59.0779765Z","0.4221818","False","00344","psql: error: connection to server at ""haproxy"" (172.19.0.4), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T113236Z-00054","2026-09-08T11:37:04.0318490Z","2026-09-08T11:37:04.4071286Z","0.3752915","False","00348","psql: error: connection to server at ""haproxy"" (172.19.0.4), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T113236Z-00054","2026-09-08T11:37:08.9059384Z","2026-09-08T11:37:09.5500244Z","0.6440987","True","00352",""
"05-failover-under-load","20260908T113236Z-00055","2026-09-08T11:37:12.6072394Z","2026-09-08T11:37:12.9697250Z","0.3624964","True","00355",""
"05-failover-under-load","20260908T113236Z-00056","2026-09-08T11:37:15.9163675Z","2026-09-08T11:37:16.2722142Z","0.3558547","True","00358",""
"05-failover-under-load","20260908T113236Z-00057","2026-09-08T11:37:19.1898315Z","2026-09-08T11:37:19.5350982Z","0.3452773","True","00361",""
"05-failover-under-load","20260908T113236Z-00058","2026-09-08T11:37:22.4009562Z","2026-09-08T11:37:22.7418604Z","0.3409116","True","00364",""
"05-failover-under-load","20260908T113236Z-00059","2026-09-08T11:37:25.7202769Z","2026-09-08T11:37:26.1826778Z","0.4624094","True","00367",""
"05-failover-under-load","20260908T113236Z-00060","2026-09-08T11:37:29.2621896Z","2026-09-08T11:37:29.6838906Z","0.4217096","True","00370",""
"05-failover-under-load","20260908T113236Z-00061","2026-09-08T11:37:32.8170650Z","2026-09-08T11:37:33.1722547Z","0.3551999","True","00373",""
"05-failover-under-load","20260908T113236Z-00062","2026-09-08T11:37:36.2747384Z","2026-09-08T11:37:36.7627759Z","0.4880456","True","00376",""
"05-failover-under-load","20260908T113236Z-00063","2026-09-08T11:37:39.7706875Z","2026-09-08T11:37:40.1190400Z","0.3483598","True","00379",""
"05-failover-under-load","20260908T113236Z-00064","2026-09-08T11:37:43.2815059Z","2026-09-08T11:37:43.6768759Z","0.395378","True","00382",""
"05-failover-under-load","20260908T113236Z-00065","2026-09-08T11:37:46.8564654Z","2026-09-08T11:37:47.3280177Z","0.4715625","True","00385",""
"05-failover-under-load","20260908T113236Z-00066","2026-09-08T11:37:50.0280874Z","2026-09-08T11:37:50.4069584Z","0.3788819","True","00388",""
"05-failover-under-load","20260908T113236Z-00067","2026-09-08T11:37:53.6236736Z","2026-09-08T11:37:54.0579605Z","0.4342995","True","00391",""
"05-failover-under-load","20260908T113236Z-00068","2026-09-08T11:37:57.4118715Z","2026-09-08T11:37:57.8598650Z","0.4480056","True","00394",""
"07-rejoin-under-load","20260908T113236Z-00069","2026-09-08T11:38:13.0791660Z","2026-09-08T11:38:13.5605254Z","0.4813719","True","00425",""
"07-rejoin-under-load","20260908T113236Z-00070","2026-09-08T11:38:37.7109173Z","2026-09-08T11:38:38.1691696Z","0.4582662","True","00454",""
"07-rejoin-under-load","20260908T113236Z-00071","2026-09-08T11:38:43.8762098Z","2026-09-08T11:38:44.3277658Z","0.4515688","True","00461",""
"07-rejoin-under-load","20260908T113236Z-00072","2026-09-08T11:38:47.6154953Z","2026-09-08T11:38:47.9798894Z","0.3644034","True","00464",""
"07-rejoin-under-load","20260908T113236Z-00073","2026-09-08T11:38:50.7697597Z","2026-09-08T11:38:51.1792950Z","0.4095434","True","00467",""
"07-rejoin-under-load","20260908T113236Z-00074","2026-09-08T11:38:54.0994110Z","2026-09-08T11:38:54.4863166Z","0.3869174","True","00470",""
"07-rejoin-under-load","20260908T113236Z-00075","2026-09-08T11:38:57.5600126Z","2026-09-08T11:38:58.0725377Z","0.5125355","True","00473",""
"07-rejoin-under-load","20260908T113236Z-00076","2026-09-08T11:39:00.7819920Z","2026-09-08T11:39:01.2784431Z","0.496466","True","00476",""
"07-rejoin-under-load","20260908T113236Z-00077","2026-09-08T11:39:04.6327468Z","2026-09-08T11:39:05.2019411Z","0.569208","True","00479",""
"07-rejoin-under-load","20260908T113236Z-00078","2026-09-08T11:39:08.5252565Z","2026-09-08T11:39:08.9108966Z","0.3856524","True","00482",""
"07-rejoin-under-load","20260908T113236Z-00079","2026-09-08T11:39:11.7358379Z","2026-09-08T11:39:12.1703070Z","0.4344782","True","00485",""
"09-auto-scale-in","20260908T113236Z-00080","2026-09-08T11:39:28.1383728Z","2026-09-08T11:39:28.6371613Z","0.4988006","True","00516",""
"09-auto-scale-in","20260908T113236Z-00081","2026-09-08T11:39:31.2029081Z","2026-09-08T11:39:31.4858638Z","0.2829692","True","00519",""
"09-auto-scale-in","20260908T113236Z-00082","2026-09-08T11:39:45.2304042Z","2026-09-08T11:39:45.4369596Z","0.2065606","True","00554",""
"09-auto-scale-in","20260908T113236Z-00083","2026-09-08T11:39:47.2487782Z","2026-09-08T11:39:47.4301041Z","0.1813316","True","00557",""
"09-auto-scale-in","20260908T113236Z-00084","2026-09-08T11:39:49.3315730Z","2026-09-08T11:39:49.5698686Z","0.2383002","True","00560",""
"09-auto-scale-in","20260908T113236Z-00085","2026-09-08T11:39:51.3663041Z","2026-09-08T11:39:51.5626123Z","0.1963133","True","00563",""
"09-auto-scale-in","20260908T113236Z-00086","2026-09-08T11:39:53.3992675Z","2026-09-08T11:39:53.5885751Z","0.1893243","True","00566",""
"09-auto-scale-in","20260908T113236Z-00087","2026-09-08T11:39:55.4516519Z","2026-09-08T11:39:55.6612349Z","0.20959","True","00569",""
"09-auto-scale-in","20260908T113236Z-00088","2026-09-08T11:39:57.5134149Z","2026-09-08T11:39:57.6867979Z","0.1733875","True","00572",""
"09-auto-scale-in","20260908T113236Z-00089","2026-09-08T11:39:59.5874128Z","2026-09-08T11:39:59.8097310Z","0.2223243","True","00575",""
"09-auto-scale-in","20260908T113236Z-00090","2026-09-08T11:40:01.6241056Z","2026-09-08T11:40:01.8046352Z","0.1805338","True","00578",""
"09-auto-scale-in","20260908T113236Z-00091","2026-09-08T11:40:03.6737770Z","2026-09-08T11:40:03.9297041Z","0.2559325","True","00581",""
"09-auto-scale-in","20260908T113236Z-00092","2026-09-08T11:40:05.7112171Z","2026-09-08T11:40:05.9049266Z","0.1937166","True","00584",""
"10-low-four-final","20260908T113236Z-00093","2026-09-08T11:40:09.0940855Z","2026-09-08T11:40:09.3041447Z","0.2100689","True","00592",""
"10-low-four-final","20260908T113236Z-00094","2026-09-08T11:40:11.1150882Z","2026-09-08T11:40:11.3215356Z","0.2064706","True","00595",""
"10-low-four-final","20260908T113236Z-00095","2026-09-08T11:40:13.1384164Z","2026-09-08T11:40:13.3615426Z","0.2231345","True","00598",""
"10-low-four-final","20260908T113236Z-00096","2026-09-08T11:40:15.2270371Z","2026-09-08T11:40:15.4183879Z","0.1913584","True","00601",""
"10-low-four-final","20260908T113236Z-00097","2026-09-08T11:40:17.2702916Z","2026-09-08T11:40:17.4863719Z","0.2160886","True","00604",""
"10-low-four-final","20260908T113236Z-00098","2026-09-08T11:40:19.3423803Z","2026-09-08T11:40:19.5680248Z","0.2256581","True","00607",""
"10-low-four-final","20260908T113236Z-00099","2026-09-08T11:40:21.3734762Z","2026-09-08T11:40:21.5473718Z","0.1739062","True","00610",""
"10-low-four-final","20260908T113236Z-00100","2026-09-08T11:40:23.4363033Z","2026-09-08T11:40:23.6229168Z","0.1866246","True","00613",""
"10-low-four-final","20260908T113236Z-00101","2026-09-08T11:40:25.4837227Z","2026-09-08T11:40:25.6967795Z","0.2130702","True","00616",""
"10-low-four-final","20260908T113236Z-00102","2026-09-08T11:40:27.5833234Z","2026-09-08T11:40:27.8263508Z","0.243052","True","00619",""
"final-watermark","20260908T113236Z-00103","2026-09-08T11:40:28.5366252Z","2026-09-08T11:40:28.7532980Z","0.2166773","True","00624",""
