"stage","start","end","exit","command","error"
"05-failover-under-load","2026-09-08T11:26:06.6099972Z","2026-09-08T11:26:06.9410229Z","0","00385",""
"05-failover-under-load","2026-09-08T11:26:09.5813853Z","2026-09-08T11:26:09.8805955Z","0","00388",""
"05-failover-under-load","2026-09-08T11:26:12.8021014Z","2026-09-08T11:26:13.1131249Z","0","00391",""
"05-failover-under-load","2026-09-08T11:26:15.9223803Z","2026-09-08T11:26:16.3495509Z","0","00394",""
"05-failover-under-load","2026-09-08T11:26:19.4228467Z","2026-09-08T11:26:19.7585467Z","0","00397",""
"05-failover-under-load","2026-09-08T11:26:22.7117193Z","2026-09-08T11:26:23.0230580Z","0","00400",""
"05-failover-under-load","2026-09-08T11:26:26.0612039Z","2026-09-08T11:26:26.5063156Z","0","00403",""
"05-failover-under-load","2026-09-08T11:26:29.4542371Z","2026-09-08T11:26:29.7989577Z","0","00406",""
"05-failover-under-load","2026-09-08T11:26:32.9015359Z","2026-09-08T11:26:33.2269807Z","0","00409",""
"05-failover-under-load","2026-09-08T11:26:36.3485134Z","2026-09-08T11:26:36.6964514Z","0","00412",""
"05-failover-under-load","2026-09-08T11:26:39.3836556Z","2026-09-08T11:26:39.6968709Z","0","00415",""
"05-failover-under-load","2026-09-08T11:26:42.9061876Z","2026-09-08T11:26:43.2752456Z","0","00418",""
"05-failover-under-load","2026-09-08T11:26:46.2886264Z","2026-09-08T11:26:46.6213924Z","0","00421",""
"07-rejoin-under-load","2026-09-08T11:26:59.0798754Z","2026-09-08T11:26:59.4745311Z","0","00452",""
"07-rejoin-under-load","2026-09-08T11:27:18.3604091Z","2026-09-08T11:27:18.7994543Z","0","00479",""
"07-rejoin-under-load","2026-09-08T11:27:23.1765914Z","2026-09-08T11:27:23.6037914Z","0","00483",""
"07-rejoin-under-load","2026-09-08T11:27:26.7446959Z","2026-09-08T11:27:27.3240931Z","0","00486",""
"07-rejoin-under-load","2026-09-08T11:27:29.8571332Z","2026-09-08T11:27:30.3169841Z","0","00489",""
"07-rejoin-under-load","2026-09-08T11:27:33.3165499Z","2026-09-08T11:27:33.6978074Z","0","00492",""
"07-rejoin-under-load","2026-09-08T11:27:36.7328233Z","2026-09-08T11:27:37.2307448Z","0","00495",""
"07-rejoin-under-load","2026-09-08T11:27:39.7833696Z","2026-09-08T11:27:40.1853259Z","0","00498",""
"07-rejoin-under-load","2026-09-08T11:27:43.1204449Z","2026-09-08T11:27:43.5246420Z","0","00501",""
"07-rejoin-under-load","2026-09-08T11:27:46.4069168Z","2026-09-08T11:27:46.8476463Z","0","00504",""
"07-rejoin-under-load","2026-09-08T11:27:49.5327244Z","2026-09-08T11:27:49.9216561Z","0","00507",""
"07-rejoin-under-load","2026-09-08T11:27:52.8475837Z","2026-09-08T11:27:53.2477249Z","0","00510",""
"07-rejoin-under-load","2026-09-08T11:27:56.3850627Z","2026-09-08T11:27:56.8493769Z","0","00513",""
"07-rejoin-under-load","2026-09-08T11:27:59.4382614Z","2026-09-08T11:27:59.7190546Z","0","00516",""
"09-auto-scale-in","2026-09-08T11:28:13.6221542Z","2026-09-08T11:28:13.8867681Z","0","00547",""
"09-auto-scale-in","2026-09-08T11:28:15.5393642Z","2026-09-08T11:28:15.7786038Z","0","00550",""
"10-low-four-final","2026-09-08T11:29:03.5469829Z","2026-09-08T11:29:03.8078328Z","0","00591",""
"10-low-four-final","2026-09-08T11:29:05.5120685Z","2026-09-08T11:29:05.6909857Z","0","00594",""
"10-low-four-final","2026-09-08T11:29:07.6168933Z","2026-09-08T11:29:07.8352443Z","0","00597",""
"10-low-four-final","2026-09-08T11:29:09.7499070Z","2026-09-08T11:29:10.0565736Z","0","00600",""
"10-low-four-final","2026-09-08T11:29:11.7927753Z","2026-09-08T11:29:12.1215433Z","0","00603",""
"10-low-four-final","2026-09-08T11:29:13.8727960Z","2026-09-08T11:29:14.2592453Z","0","00606",""
"10-low-four-final","2026-09-08T11:29:15.8509774Z","2026-09-08T11:29:16.0598599Z","0","00609",""
"10-low-four-final","2026-09-08T11:29:17.9407543Z","2026-09-08T11:29:18.1784274Z","0","00612",""
"10-low-four-final","2026-09-08T11:29:20.0028763Z","2026-09-08T11:29:20.3029246Z","0","00615",""
"10-low-four-final","2026-09-08T11:29:22.0158738Z","2026-09-08T11:29:22.3150317Z","0","00618",""
"final-watermark","2026-09-08T11:29:23.0952025Z","2026-09-08T11:29:23.3373019Z","0","00623",""
