"stage","token","start","end","seconds","ack","command","error"
"03-auto-scale-out","20260908T112126Z-00041","2026-09-08T11:24:21.6566117Z","2026-09-08T11:24:21.9621388Z","0.3055334","True","00240",""
"03-auto-scale-out","20260908T112126Z-00042","2026-09-08T11:24:24.9488075Z","2026-09-08T11:24:25.3124055Z","0.3636178","True","00243",""
"03-auto-scale-out","20260908T112126Z-00043","2026-09-08T11:24:28.6727605Z","2026-09-08T11:24:29.0082607Z","0.3355064","True","00246",""
"04-high-five","20260908T112126Z-00044","2026-09-08T11:24:42.4457104Z","2026-09-08T11:24:42.7607297Z","0.3150257","True","00277",""
"04-high-five","20260908T112126Z-00045","2026-09-08T11:24:44.5084765Z","2026-09-08T11:24:44.8137980Z","0.3053281","True","00280",""
"04-high-five","20260908T112126Z-00046","2026-09-08T11:24:46.5655879Z","2026-09-08T11:24:46.8620216Z","0.2964398","True","00283",""
"04-high-five","20260908T112126Z-00047","2026-09-08T11:24:48.6244464Z","2026-09-08T11:24:48.8919093Z","0.2674708","True","00286",""
"04-high-five","20260908T112126Z-00048","2026-09-08T11:24:50.6758601Z","2026-09-08T11:24:50.9684218Z","0.2925713","True","00289",""
"04-high-five","20260908T112126Z-00049","2026-09-08T11:24:52.7460556Z","2026-09-08T11:24:53.0257939Z","0.2797459","True","00292",""
"04-high-five","20260908T112126Z-00050","2026-09-08T11:24:54.8178163Z","2026-09-08T11:24:55.1191451Z","0.3013356","True","00295",""
"04-high-five","20260908T112126Z-00051","2026-09-08T11:24:56.8886017Z","2026-09-08T11:24:57.3035900Z","0.4149967","True","00298",""
"04-high-five","20260908T112126Z-00052","2026-09-08T11:25:00.0168701Z","2026-09-08T11:25:00.3818697Z","0.3650111","True","00301",""
"04-high-five","20260908T112126Z-00053","2026-09-08T11:25:03.1613102Z","2026-09-08T11:25:03.4728548Z","0.3115525","True","00304",""
"04-high-five","20260908T112126Z-00054","2026-09-08T11:25:05.2147279Z","2026-09-08T11:25:05.5111285Z","0.2964065","True","00307",""
"04-high-five","20260908T112126Z-00055","2026-09-08T11:25:08.2942706Z","2026-09-08T11:25:08.5800518Z","0.28579","True","00310",""
"04-high-five","20260908T112126Z-00056","2026-09-08T11:25:11.2740864Z","2026-09-08T11:25:11.5089027Z","0.2348241","True","00313",""
"05-failover-under-load","20260908T112126Z-00057","2026-09-08T11:25:16.9940844Z","2026-09-08T11:25:17.3219749Z","0.3278965","True","00322",""
"05-failover-under-load","20260908T112126Z-00058","2026-09-08T11:25:19.0511699Z","2026-09-08T11:25:19.3638727Z","0.3127136","True","00325",""
"05-failover-under-load","20260908T112126Z-00059","2026-09-08T11:25:21.1277233Z","2026-09-08T11:25:21.4144695Z","0.2867528","True","00328",""
"05-failover-under-load","20260908T112126Z-00060","2026-09-08T11:25:23.1952107Z","2026-09-08T11:25:23.4915545Z","0.2963501","True","00331",""
"05-failover-under-load","20260908T112126Z-00061","2026-09-08T11:25:38.5842448Z","2026-09-08T11:25:38.8835243Z","0.2992885","False","00358","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T112126Z-00061","2026-09-08T11:25:42.7146477Z","2026-09-08T11:25:43.0316347Z","0.3169945","False","00362","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T112126Z-00061","2026-09-08T11:25:46.8712149Z","2026-09-08T11:25:47.1814697Z","0.3102646","False","00366","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T112126Z-00061","2026-09-08T11:25:51.2472541Z","2026-09-08T11:25:51.6350280Z","0.3877932","False","00370","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T112126Z-00061","2026-09-08T11:25:55.7086962Z","2026-09-08T11:25:56.0003034Z","0.2916195","False","00374","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
"
"05-failover-under-load","20260908T112126Z-00061","2026-09-08T11:25:59.8108321Z","2026-09-08T11:26:00.1937796Z","0.3829574","True","00378",""
"05-failover-under-load","20260908T112126Z-00062","2026-09-08T11:26:03.0312829Z","2026-09-08T11:26:03.3376713Z","0.3063948","True","00381",""
"05-failover-under-load","20260908T112126Z-00063","2026-09-08T11:26:06.2001712Z","2026-09-08T11:26:06.5752735Z","0.3751141","True","00384",""
"05-failover-under-load","20260908T112126Z-00064","2026-09-08T11:26:09.2423516Z","2026-09-08T11:26:09.5453568Z","0.3030175","True","00387",""
"05-failover-under-load","20260908T112126Z-00065","2026-09-08T11:26:12.4342882Z","2026-09-08T11:26:12.7685151Z","0.3342386","True","00390",""
"05-failover-under-load","20260908T112126Z-00066","2026-09-08T11:26:15.6044186Z","2026-09-08T11:26:15.8914843Z","0.2870792","True","00393",""
"05-failover-under-load","20260908T112126Z-00067","2026-09-08T11:26:19.0697692Z","2026-09-08T11:26:19.3834814Z","0.3137248","True","00396",""
"05-failover-under-load","20260908T112126Z-00068","2026-09-08T11:26:22.3778662Z","2026-09-08T11:26:22.6758307Z","0.2979788","True","00399",""
"05-failover-under-load","20260908T112126Z-00069","2026-09-08T11:26:25.6733649Z","2026-09-08T11:26:26.0238387Z","0.3504853","True","00402",""
"05-failover-under-load","20260908T112126Z-00070","2026-09-08T11:26:29.0927681Z","2026-09-08T11:26:29.4204244Z","0.3276713","True","00405",""
"05-failover-under-load","20260908T112126Z-00071","2026-09-08T11:26:32.5707925Z","2026-09-08T11:26:32.8650384Z","0.2942527","True","00408",""
"05-failover-under-load","20260908T112126Z-00072","2026-09-08T11:26:35.9081089Z","2026-09-08T11:26:36.3015356Z","0.3934357","True","00411",""
"05-failover-under-load","20260908T112126Z-00073","2026-09-08T11:26:39.0480583Z","2026-09-08T11:26:39.3462742Z","0.2982255","True","00414",""
"05-failover-under-load","20260908T112126Z-00074","2026-09-08T11:26:42.5238418Z","2026-09-08T11:26:42.8657155Z","0.3418832","True","00417",""
"05-failover-under-load","20260908T112126Z-00075","2026-09-08T11:26:45.9307584Z","2026-09-08T11:26:46.2425306Z","0.3117792","True","00420",""
"07-rejoin-under-load","20260908T112126Z-00076","2026-09-08T11:26:58.5801836Z","2026-09-08T11:26:59.0293710Z","0.4491975","True","00451",""
"07-rejoin-under-load","20260908T112126Z-00077","2026-09-08T11:27:17.7077301Z","2026-09-08T11:27:18.3137921Z","0.606072","True","00478",""
"07-rejoin-under-load","20260908T112126Z-00078","2026-09-08T11:27:22.6594991Z","2026-09-08T11:27:23.1312655Z","0.4717745","True","00482",""
"07-rejoin-under-load","20260908T112126Z-00079","2026-09-08T11:27:26.0884538Z","2026-09-08T11:27:26.6810598Z","0.592617","True","00485",""
"07-rejoin-under-load","20260908T112126Z-00080","2026-09-08T11:27:29.2991718Z","2026-09-08T11:27:29.8019035Z","0.5027432","True","00488",""
"07-rejoin-under-load","20260908T112126Z-00081","2026-09-08T11:27:32.7727597Z","2026-09-08T11:27:33.2678640Z","0.4951148","True","00491",""
"07-rejoin-under-load","20260908T112126Z-00082","2026-09-08T11:27:36.1279472Z","2026-09-08T11:27:36.6721147Z","0.544179","True","00494",""
"07-rejoin-under-load","20260908T112126Z-00083","2026-09-08T11:27:39.2641963Z","2026-09-08T11:27:39.7460999Z","0.4819145","True","00497",""
"07-rejoin-under-load","20260908T112126Z-00084","2026-09-08T11:27:42.6298322Z","2026-09-08T11:27:43.0689470Z","0.4391257","True","00500",""
"07-rejoin-under-load","20260908T112126Z-00085","2026-09-08T11:27:45.9797247Z","2026-09-08T11:27:46.3530399Z","0.3733249","True","00503",""
"07-rejoin-under-load","20260908T112126Z-00086","2026-09-08T11:27:49.1214821Z","2026-09-08T11:27:49.4882574Z","0.3667826","True","00506",""
"07-rejoin-under-load","20260908T112126Z-00087","2026-09-08T11:27:52.4178353Z","2026-09-08T11:27:52.8044057Z","0.386581","True","00509",""
"07-rejoin-under-load","20260908T112126Z-00088","2026-09-08T11:27:55.9297036Z","2026-09-08T11:27:56.3326942Z","0.403001","True","00512",""
"07-rejoin-under-load","20260908T112126Z-00089","2026-09-08T11:27:59.1214730Z","2026-09-08T11:27:59.4058915Z","0.2844253","True","00515",""
"09-auto-scale-in","20260908T112126Z-00090","2026-09-08T11:28:13.2843471Z","2026-09-08T11:28:13.5904914Z","0.3061663","True","00546",""
"09-auto-scale-in","20260908T112126Z-00091","2026-09-08T11:28:15.3107004Z","2026-09-08T11:28:15.5176687Z","0.2069727","True","00549",""
"10-low-four-final","20260908T112126Z-00092","2026-09-08T11:29:03.2206509Z","2026-09-08T11:29:03.4873547Z","0.26671","True","00590",""
"10-low-four-final","20260908T112126Z-00093","2026-09-08T11:29:05.2819159Z","2026-09-08T11:29:05.4892449Z","0.2073364","True","00593",""
"10-low-four-final","20260908T112126Z-00094","2026-09-08T11:29:07.3786049Z","2026-09-08T11:29:07.5916736Z","0.2130734","True","00596",""
"10-low-four-final","20260908T112126Z-00095","2026-09-08T11:29:09.4550010Z","2026-09-08T11:29:09.7215555Z","0.2665611","True","00599",""
"10-low-four-final","20260908T112126Z-00096","2026-09-08T11:29:11.4860840Z","2026-09-08T11:29:11.7544207Z","0.2683446","True","00602",""
"10-low-four-final","20260908T112126Z-00097","2026-09-08T11:29:13.5540210Z","2026-09-08T11:29:13.8435982Z","0.2895819","True","00605",""
"10-low-four-final","20260908T112126Z-00098","2026-09-08T11:29:15.6057328Z","2026-09-08T11:29:15.8272685Z","0.2215399","True","00608",""
"10-low-four-final","20260908T112126Z-00099","2026-09-08T11:29:17.6843249Z","2026-09-08T11:29:17.9170205Z","0.2327042","True","00611",""
"10-low-four-final","20260908T112126Z-00100","2026-09-08T11:29:19.7157557Z","2026-09-08T11:29:19.9650196Z","0.2492738","True","00614",""
"10-low-four-final","20260908T112126Z-00101","2026-09-08T11:29:21.7551111Z","2026-09-08T11:29:21.9752299Z","0.2201258","True","00617",""
"final-watermark","20260908T112126Z-00102","2026-09-08T11:29:22.8299917Z","2026-09-08T11:29:23.0687470Z","0.2387606","True","00622",""
