"file","line","message"
"commands/00578.txt","95","2026-09-08T11:25:02.143045871Z 2026-09-08 11:25:02,142 WARNING: Traceback (most recent call last):"
"commands/00578.txt","120","2026-09-08T11:25:02.143164182Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00578.txt","124","2026-09-08T11:25:24.702976019Z 2026-09-08 11:25:24,700 WARNING: Exception happened during processing of request from 172.19.0.6:49508"
"commands/00578.txt","125","2026-09-08T11:25:24.704261274Z 2026-09-08 11:25:24,703 WARNING: Traceback (most recent call last):"
"commands/00578.txt","150","2026-09-08T11:25:24.704415793Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00578.txt","166","2026-09-08T11:26:07.687337723Z 2026-09-08 11:26:07,678 ERROR: Exception when working with primary via replication connection"
"commands/00578.txt","187","2026-09-08T11:26:07.687487937Z psycopg2.OperationalError: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: FATAL:  number of requested standby connections exceeds max_wal_senders (currently 5)"
"commands/00578.txt","200","2026-09-08T11:27:23.407702704Z 2026-09-08 11:27:23,406 WARNING: Exception happened during processing of request from 172.19.0.6:50040"
"commands/00578.txt","201","2026-09-08T11:27:23.409594090Z 2026-09-08 11:27:23,409 WARNING: Traceback (most recent call last):"
"commands/00578.txt","226","2026-09-08T11:27:23.409756506Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00579.txt","10","2026-09-08 09:39:03.968 UTC [49] FATAL:  the database system is starting up"
"commands/00579.txt","11","2026-09-08 09:39:04.035 UTC [51] FATAL:  the database system is starting up"
"commands/00579.txt","18","2026-09-08 09:39:04.321 UTC [52] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00579.txt","19","2026-09-08 09:39:04.348 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00579.txt","35","2026-09-08 09:39:09.344 UTC [71] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00579.txt","4130","2026-09-08 10:18:35.001 UTC [3533] FATAL:  database ""appdb"" does not exist"
"commands/00579.txt","4323","2026-09-08 10:20:24.495 UTC [76] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00579.txt","4332","2026-09-08 10:20:34.086 UTC [48] FATAL:  the database system is starting up"
"commands/00579.txt","4333","2026-09-08 10:20:34.123 UTC [49] FATAL:  the database system is starting up"
"commands/00579.txt","4334","2026-09-08 10:20:34.319 UTC [51] FATAL:  the database system is starting up"
"commands/00579.txt","4335","2026-09-08 10:20:34.336 UTC [53] FATAL:  the database system is starting up"
"commands/00579.txt","4336","2026-09-08 10:20:34.891 UTC [55] FATAL:  the database system is starting up"
"commands/00579.txt","4342","2026-09-08 10:20:35.423 UTC [57] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00579.txt","4344","2026-09-08 10:20:35.437 UTC [58] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00579.txt","4371","2026-09-08 10:20:41.030 UTC [79] FATAL:  terminating walreceiver process due to administrator command"
"commands/00579.txt","4980","2026-09-08 10:26:28.269 UTC [81] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00579.txt","4984","2026-09-08 10:26:28.304 UTC [613] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00579.txt","5009","2026-09-08 10:26:41.281 UTC [625] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00579.txt","5016","2026-09-08 10:26:45.272 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00579.txt","5028","2026-09-08 10:26:50.252 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00579.txt","5038","2026-09-08 10:26:55.229 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00579.txt","5060","2026-09-08 10:27:04.291 UTC [661] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00579.txt","5070","2026-09-08 10:27:08.245 UTC [700] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00579.txt","5072","2026-09-08 10:27:08.280 UTC [690] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00579.txt","5077","2026-09-08 10:27:08.299 UTC [701] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00579.txt","11163","2026-09-08 11:23:35.598 UTC [41] FATAL:  the database system is starting up"
"commands/00579.txt","11164","2026-09-08 11:23:35.708 UTC [43] FATAL:  the database system is starting up"
"commands/00579.txt","11165","2026-09-08 11:23:36.095 UTC [52] FATAL:  the database system is starting up"
"commands/00579.txt","11172","2026-09-08 11:23:36.372 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00579.txt","11173","2026-09-08 11:23:36.397 UTC [54] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00579.txt","17003","2026-09-08 11:25:24.068 UTC [87] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00579.txt","17007","2026-09-08 11:25:24.081 UTC [2127] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00579.txt","17624","2026-09-08 11:25:37.007 UTC [2201] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00579.txt","17885","2026-09-08 11:25:40.954 UTC [2353] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00579.txt","18215","2026-09-08 11:25:45.963 UTC [2467] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00579.txt","18765","2026-09-08 11:25:54.955 UTC [2583] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00579.txt","18766","2026-09-08 11:25:54.981 UTC [2765] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00579.txt","19067","2026-09-08 11:26:00.023 UTC [2865] FATAL:  terminating walreceiver process due to administrator command"
"commands/00620.txt","77","2026-09-08T11:29:04.576003762Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00620.txt","78","2026-09-08T11:29:04.576075867Z pgbench: error: client 0 aborted while establishing connection"
"commands/00620.txt","182","2026-09-08T11:29:11.098518885Z pgbench: error: Run was aborted; the above results are incomplete."
"commands/00651.txt","17","2026-09-08T11:22:47.366963405Z 2026-09-08 11:22:47,356 WARNING: Exception happened during processing of request from 172.19.0.6:34954"
"commands/00651.txt","18","2026-09-08T11:22:47.370640347Z 2026-09-08 11:22:47,369 WARNING: Traceback (most recent call last):"
"commands/00651.txt","43","2026-09-08T11:22:47.370770766Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00651.txt","54","2026-09-08T11:24:11.466898713Z 2026-09-08 11:24:11,458 WARNING: Exception happened during processing of request from 172.19.0.6:33182"
"commands/00651.txt","55","2026-09-08T11:24:11.466944719Z 2026-09-08 11:24:11,462 WARNING: Traceback (most recent call last):"
"commands/00651.txt","80","2026-09-08T11:24:11.467090739Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00651.txt","82","2026-09-08T11:24:14.465170419Z 2026-09-08 11:24:14,463 WARNING: Exception happened during processing of request from 172.19.0.6:33194"
"commands/00651.txt","83","2026-09-08T11:24:14.465199123Z 2026-09-08 11:24:14,464 WARNING: Traceback (most recent call last):"
"commands/00651.txt","108","2026-09-08T11:24:14.465262633Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00651.txt","117","2026-09-08T11:25:25.065408078Z 2026-09-08 11:25:25,063 WARNING: Exception happened during processing of request from 172.19.0.6:60532"
"commands/00651.txt","118","2026-09-08T11:25:25.069304634Z 2026-09-08 11:25:25,068 WARNING: Traceback (most recent call last):"
"commands/00651.txt","143","2026-09-08T11:25:25.069530761Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00651.txt","149","2026-09-08T11:25:53.174605693Z 2026-09-08 11:25:53,173 WARNING: failed to resolve host pg-node-3: [Errno -2] Name or service not known"
"commands/00651.txt","150","2026-09-08T11:25:55.184481637Z 2026-09-08 11:25:55,180 WARNING: Request failed to pg-node-3: GET http://pg-node-3:8008/patroni (HTTPConnectionPool(host='pg-node-3', port=8008): Max retries exceeded with url: /patroni (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fab125b5f10>, 'Connection to pg-node-3 timed out. (connect timeout=2)')))"
"commands/00651.txt","152","2026-09-08T11:25:55.296983887Z 2026-09-08 11:25:55,294 ERROR: watchprefix failed: ProtocolError(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))"
"commands/00651.txt","167","2026-09-08T11:26:34.170029372Z 2026-09-08 11:26:34,168 WARNING: Exception happened during processing of request from 172.19.0.6:38032"
"commands/00651.txt","168","2026-09-08T11:26:34.171331276Z 2026-09-08 11:26:34,170 WARNING: Traceback (most recent call last):"
"commands/00651.txt","193","2026-09-08T11:26:34.171450685Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00651.txt","203","2026-09-08T11:27:49.310207670Z 2026-09-08 11:27:49,309 WARNING: Exception happened during processing of request from 172.19.0.6:35952"
"commands/00651.txt","204","2026-09-08T11:27:49.311446992Z 2026-09-08 11:27:49,311 WARNING: Traceback (most recent call last):"
"commands/00651.txt","229","2026-09-08T11:27:49.311616309Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00651.txt","232","2026-09-08T11:28:07.331230147Z 2026-09-08 11:28:07,330 WARNING: Exception happened during processing of request from 172.19.0.6:38570"
"commands/00651.txt","233","2026-09-08T11:28:07.332483168Z 2026-09-08 11:28:07,331 WARNING: Traceback (most recent call last):"
"commands/00651.txt","258","2026-09-08T11:28:07.332687488Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00652.txt","10","2026-09-08 09:39:03.918 UTC [48] FATAL:  the database system is starting up"
"commands/00652.txt","11","2026-09-08 09:39:03.995 UTC [50] FATAL:  the database system is starting up"
"commands/00652.txt","12","2026-09-08 09:39:04.047 UTC [52] FATAL:  the database system is starting up"
"commands/00652.txt","19","2026-09-08 09:39:04.291 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00652.txt","20","2026-09-08 09:39:04.318 UTC [54] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00652.txt","36","2026-09-08 09:39:09.312 UTC [72] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00652.txt","4135","2026-09-08 10:18:34.468 UTC [3544] FATAL:  database ""appdb"" does not exist"
"commands/00652.txt","4328","2026-09-08 10:20:24.471 UTC [83] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00652.txt","4332","2026-09-08 10:20:24.525 UTC [3721] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.3), port 5432 failed: Connection refused"
"commands/00652.txt","4340","2026-09-08 10:20:33.918 UTC [47] FATAL:  the database system is starting up"
"commands/00652.txt","4341","2026-09-08 10:20:34.082 UTC [51] FATAL:  the database system is starting up"
"commands/00652.txt","4342","2026-09-08 10:20:34.182 UTC [52] FATAL:  the database system is starting up"
"commands/00652.txt","4343","2026-09-08 10:20:34.355 UTC [54] FATAL:  the database system is starting up"
"commands/00652.txt","4344","2026-09-08 10:20:35.235 UTC [57] FATAL:  the database system is starting up"
"commands/00652.txt","4347","2026-09-08 10:20:35.382 UTC [58] FATAL:  the database system is not yet accepting connections"
"commands/00652.txt","4352","2026-09-08 10:20:35.452 UTC [59] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00652.txt","4354","2026-09-08 10:20:35.480 UTC [60] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00652.txt","4379","2026-09-08 10:20:41.132 UTC [82] FATAL:  terminating walreceiver process due to administrator command"
"commands/00652.txt","4990","2026-09-08 10:26:28.266 UTC [83] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00652.txt","4994","2026-09-08 10:26:28.297 UTC [637] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00652.txt","5017","2026-09-08 10:26:41.279 UTC [649] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00652.txt","5026","2026-09-08 10:26:45.257 UTC [662] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00652.txt","5036","2026-09-08 10:26:50.265 UTC [675] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00652.txt","5048","2026-09-08 10:26:55.229 UTC [679] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00652.txt","5070","2026-09-08 10:27:04.291 UTC [691] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00652.txt","5082","2026-09-08 10:27:08.281 UTC [722] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00652.txt","5083","2026-09-08 10:27:08.299 UTC [736] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00652.txt","5095","2026-09-08 10:27:09.331 UTC [741] FATAL:  terminating walreceiver process due to administrator command"
"commands/00652.txt","21120","2026-09-08 11:25:24.070 UTC [742] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00652.txt","21124","2026-09-08 11:25:24.104 UTC [10403] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00652.txt","21741","2026-09-08 11:25:37.066 UTC [10498] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00652.txt","22007","2026-09-08 11:25:41.038 UTC [10688] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00652.txt","22309","2026-09-08 11:25:45.627 UTC [10831] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00652.txt","22782","2026-09-08 11:25:53.607 UTC [10963] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00652.txt","23020","2026-09-08 11:25:57.577 UTC [11142] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00652.txt","23027","2026-09-08 11:25:57.626 UTC [11246] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00652.txt","23031","2026-09-08 11:25:57.662 UTC [11248] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00653.txt","14","2026-09-08T11:22:14.606065983Z 2026-09-08 11:22:14,605 WARNING: Exception happened during processing of request from 172.19.0.6:42180"
"commands/00653.txt","15","2026-09-08T11:22:14.606955315Z 2026-09-08 11:22:14,606 WARNING: Traceback (most recent call last):"
"commands/00653.txt","40","2026-09-08T11:22:14.607068131Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","49","2026-09-08T11:23:25.219528257Z 2026-09-08 11:23:25,215 WARNING: Exception happened during processing of request from 172.19.0.6:40856"
"commands/00653.txt","50","2026-09-08T11:23:25.220354273Z 2026-09-08 11:23:25,218 WARNING: Traceback (most recent call last):"
"commands/00653.txt","75","2026-09-08T11:23:25.220754329Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","78","2026-09-08T11:23:34.232385759Z 2026-09-08 11:23:34,229 WARNING: Exception happened during processing of request from 172.19.0.6:58266"
"commands/00653.txt","79","2026-09-08T11:23:34.232429764Z 2026-09-08 11:23:34,231 WARNING: Traceback (most recent call last):"
"commands/00653.txt","104","2026-09-08T11:23:34.232590380Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","109","2026-09-08T11:24:04.272592452Z 2026-09-08 11:24:04,270 WARNING: Exception happened during processing of request from 172.19.0.6:44870"
"commands/00653.txt","110","2026-09-08T11:24:04.272658260Z 2026-09-08 11:24:04,271 WARNING: Traceback (most recent call last):"
"commands/00653.txt","135","2026-09-08T11:24:04.272805179Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","141","2026-09-08T11:24:43.326057849Z 2026-09-08 11:24:43,322 WARNING: Exception happened during processing of request from 172.19.0.6:51226"
"commands/00653.txt","142","2026-09-08T11:24:43.326099854Z 2026-09-08 11:24:43,325 WARNING: Traceback (most recent call last):"
"commands/00653.txt","167","2026-09-08T11:24:43.326235271Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","173","2026-09-08T11:25:25.379609902Z 2026-09-08 11:25:25,376 WARNING: Exception happened during processing of request from 172.19.0.6:42042"
"commands/00653.txt","174","2026-09-08T11:25:25.379658108Z 2026-09-08 11:25:25,379 WARNING: Traceback (most recent call last):"
"commands/00653.txt","199","2026-09-08T11:25:25.379878034Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00653.txt","205","2026-09-08T11:25:53.260022325Z 2026-09-08 11:25:53,253 WARNING: failed to resolve host pg-node-3: [Errno -2] Name or service not known"
"commands/00653.txt","206","2026-09-08T11:25:53.260345062Z 2026-09-08 11:25:53,259 WARNING: Request failed to pg-node-3: GET http://pg-node-3:8008/patroni (HTTPConnectionPool(host='pg-node-3', port=8008): Max retries exceeded with url: /patroni (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73e2c21c9850>: Failed to establish a new connection: getaddrinfo returns an empty list')))"
"commands/00653.txt","207","2026-09-08T11:25:53.428747246Z 2026-09-08 11:25:53,424 WARNING: Could not activate Linux watchdog device: Can't open watchdog device: [Errno 2] No such file or directory: '/dev/watchdog'"
"commands/00653.txt","216","2026-09-08T11:26:20.986193307Z 2026-09-08 11:26:20,985 WARNING: Exception happened during processing of request from 172.19.0.6:40166"
"commands/00653.txt","217","2026-09-08T11:26:20.987688164Z 2026-09-08 11:26:20,987 WARNING: Traceback (most recent call last):"
"commands/00653.txt","242","2026-09-08T11:26:20.987853281Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00654.txt","10","2026-09-08 09:39:03.968 UTC [49] FATAL:  the database system is starting up"
"commands/00654.txt","11","2026-09-08 09:39:04.035 UTC [51] FATAL:  the database system is starting up"
"commands/00654.txt","18","2026-09-08 09:39:04.321 UTC [52] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00654.txt","19","2026-09-08 09:39:04.348 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00654.txt","35","2026-09-08 09:39:09.344 UTC [71] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00654.txt","4130","2026-09-08 10:18:35.001 UTC [3533] FATAL:  database ""appdb"" does not exist"
"commands/00654.txt","4323","2026-09-08 10:20:24.495 UTC [76] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00654.txt","4332","2026-09-08 10:20:34.086 UTC [48] FATAL:  the database system is starting up"
"commands/00654.txt","4333","2026-09-08 10:20:34.123 UTC [49] FATAL:  the database system is starting up"
"commands/00654.txt","4334","2026-09-08 10:20:34.319 UTC [51] FATAL:  the database system is starting up"
"commands/00654.txt","4335","2026-09-08 10:20:34.336 UTC [53] FATAL:  the database system is starting up"
"commands/00654.txt","4336","2026-09-08 10:20:34.891 UTC [55] FATAL:  the database system is starting up"
"commands/00654.txt","4342","2026-09-08 10:20:35.423 UTC [57] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00654.txt","4344","2026-09-08 10:20:35.437 UTC [58] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00654.txt","4371","2026-09-08 10:20:41.030 UTC [79] FATAL:  terminating walreceiver process due to administrator command"
"commands/00654.txt","4980","2026-09-08 10:26:28.269 UTC [81] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00654.txt","4984","2026-09-08 10:26:28.304 UTC [613] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00654.txt","5009","2026-09-08 10:26:41.281 UTC [625] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00654.txt","5016","2026-09-08 10:26:45.272 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5028","2026-09-08 10:26:50.252 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5038","2026-09-08 10:26:55.229 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5060","2026-09-08 10:27:04.291 UTC [661] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5070","2026-09-08 10:27:08.245 UTC [700] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00654.txt","5072","2026-09-08 10:27:08.280 UTC [690] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00654.txt","5077","2026-09-08 10:27:08.299 UTC [701] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","5308","2026-09-08 10:28:10.799 UTC [59] FATAL:  the database system is starting up"
"commands/00654.txt","5309","2026-09-08 10:28:10.867 UTC [63] FATAL:  the database system is starting up"
"commands/00654.txt","5310","2026-09-08 10:28:10.877 UTC [64] FATAL:  the database system is starting up"
"commands/00654.txt","5311","2026-09-08 10:28:10.887 UTC [65] FATAL:  the database system is starting up"
"commands/00654.txt","5312","2026-09-08 10:28:11.058 UTC [74] FATAL:  the database system is starting up"
"commands/00654.txt","21235","2026-09-08 11:25:24.079 UTC [75] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00654.txt","21239","2026-09-08 11:25:24.104 UTC [8496] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00654.txt","21826","2026-09-08 11:25:36.675 UTC [8577] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","22090","2026-09-08 11:25:40.621 UTC [8714] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","22420","2026-09-08 11:25:45.627 UTC [8836] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","22872","2026-09-08 11:25:53.221 UTC [8946] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","22992","2026-09-08 11:25:54.981 UTC [9137] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00654.txt","23111","2026-09-08 11:25:57.178 UTC [9181] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00654.txt","23114","2026-09-08 11:25:57.188 UTC [9094] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00654.txt","23146","2026-09-08 11:25:57.625 UTC [9193] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","23148","2026-09-08 11:25:57.662 UTC [9195] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00654.txt","23722","2026-09-08 11:26:07.678 UTC [9402] FATAL:  number of requested standby connections exceeds max_wal_senders (currently 5)"
"commands/00655.txt","23","2026-09-08T11:23:08.982426409Z 2026-09-08 11:23:08,981 WARNING: Exception happened during processing of request from 172.19.0.6:47378"
