"id","start","input","output","end","seconds","exit","command"
"00103","2026-09-08T11:22:53.2430808Z","","commands/00103.txt","2026-09-08T11:22:54.4923063Z","1.2492444","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00106","2026-09-08T11:22:55.2159491Z","","commands/00106.txt","2026-09-08T11:22:56.5368802Z","1.3209382","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00109","2026-09-08T11:22:57.2936418Z","","commands/00109.txt","2026-09-08T11:22:58.5988212Z","1.3051863","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00112","2026-09-08T11:22:59.3674985Z","","commands/00112.txt","2026-09-08T11:23:00.6203188Z","1.2528269","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00115","2026-09-08T11:23:01.4043801Z","","commands/00115.txt","2026-09-08T11:23:02.6460604Z","1.2416904","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00118","2026-09-08T11:23:03.4855697Z","","commands/00118.txt","2026-09-08T11:23:04.6776405Z","1.1920793","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00121","2026-09-08T11:23:05.4550105Z","","commands/00121.txt","2026-09-08T11:23:06.7154873Z","1.2604863","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00124","2026-09-08T11:23:07.5198144Z","","commands/00124.txt","2026-09-08T11:23:08.7647849Z","1.2449777","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00127","2026-09-08T11:23:09.5926973Z","","commands/00127.txt","2026-09-08T11:23:10.8204595Z","1.2277699","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00130","2026-09-08T11:23:11.6370749Z","","commands/00130.txt","2026-09-08T11:23:12.8339036Z","1.196834","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00133","2026-09-08T11:23:13.7137752Z","","commands/00133.txt","2026-09-08T11:23:14.8622921Z","1.1485223","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00151","2026-09-08T11:23:20.3776704Z","","commands/00151.txt","2026-09-08T11:23:20.4266562Z","0.0489903","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-5"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('node','pg-node-5','replica',pg_is_in_recovery(),'server',inet_server_addr(),
 'items',(SELECT count(*) FROM phase3_lab.items),
 'items_hash',(SELECT md5(string_agg(md5(id::text || payload),'' ORDER BY id)) FROM phase3_lab.items),
 'events',(SELECT count(*) FROM phase3_lab.events),
 'events_hash',(SELECT md5(coalesce(string_agg(token || ':' || stage,'' ORDER BY token),'')) FROM phase3_lab.events),
 'customers',(SELECT count(*) FROM customers),'orders',(SELECT count(*) FROM orders),'ha_test',(SELECT count(*) FROM ha_test),
 'databases',(SELECT json_agg(datname) FROM pg_database WHERE NOT datistemplate),
 'tables',(SELECT json_agg(schemaname || '.' || tablename) FROM pg_tables WHERE schemaname NOT IN ('pg_catalog','information_schema')),
 'partitions',(SELECT count(*) FROM pg_partitioned_table),
 'citus',(SELECT count(*) FROM pg_extension WHERE extname='citus'));"""
"00152","2026-09-08T11:23:20.4382144Z","","commands/00152.txt","2026-09-08T11:23:20.4846690Z","0.0464593","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-5"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""postgres"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('senders',(SELECT json_agg(t) FROM (SELECT application_name,state,sync_state,sent_lsn,replay_lsn,pg_wal_lsn_diff(sent_lsn,replay_lsn) lag_bytes FROM pg_stat_replication) t),'receiver',(SELECT json_agg(t) FROM (SELECT status,sender_host,received_tli,written_lsn,flushed_lsn FROM pg_stat_wal_receiver) t));"""
"00164","2026-09-08T11:23:23.3716533Z","","commands/00164.txt","2026-09-08T11:23:25.5054445Z","2.1337977","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00167","2026-09-08T11:23:26.5218317Z","","commands/00167.txt","2026-09-08T11:23:28.6032001Z","2.0813871","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00342","2026-09-08T11:25:30.1122619Z","","commands/00342.txt","2026-09-08T11:25:30.2777538Z","0.165587","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-3"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('node','pg-node-3','replica',pg_is_in_recovery(),'server',inet_server_addr(),
 'items',(SELECT count(*) FROM phase3_lab.items),
 'items_hash',(SELECT md5(string_agg(md5(id::text || payload),'' ORDER BY id)) FROM phase3_lab.items),
 'events',(SELECT count(*) FROM phase3_lab.events),
 'events_hash',(SELECT md5(coalesce(string_agg(token || ':' || stage,'' ORDER BY token),'')) FROM phase3_lab.events),
 'customers',(SELECT count(*) FROM customers),'orders',(SELECT count(*) FROM orders),'ha_test',(SELECT count(*) FROM ha_test),
 'databases',(SELECT json_agg(datname) FROM pg_database WHERE NOT datistemplate),
 'tables',(SELECT json_agg(schemaname || '.' || tablename) FROM pg_tables WHERE schemaname NOT IN ('pg_catalog','information_schema')),
 'partitions',(SELECT count(*) FROM pg_partitioned_table),
 'citus',(SELECT count(*) FROM pg_extension WHERE extname='citus'));"""
"00343","2026-09-08T11:25:30.3054631Z","","commands/00343.txt","2026-09-08T11:25:30.4613881Z","0.155935","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-3"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""postgres"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('senders',(SELECT json_agg(t) FROM (SELECT application_name,state,sync_state,sent_lsn,replay_lsn,pg_wal_lsn_diff(sent_lsn,replay_lsn) lag_bytes FROM pg_stat_replication) t),'receiver',(SELECT json_agg(t) FROM (SELECT status,sender_host,received_tli,written_lsn,flushed_lsn FROM pg_stat_wal_receiver) t));"""
"00348","2026-09-08T11:25:32.9563057Z","","commands/00348.txt","2026-09-08T11:25:33.3017457Z","0.3454484","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-1"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-h"" ""haproxy"" ""-p"" ""5000"" ""-c"" ""SELECT json_build_object('port',5000,'server',inet_server_addr(),'replica',pg_is_in_recovery());"""
"00358","2026-09-08T11:25:38.5842448Z","","commands/00358.txt","2026-09-08T11:25:38.8835243Z","0.2992885","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-1"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-h"" ""haproxy"" ""-p"" ""5000"" ""-c"" ""INSERT INTO phase3_lab.events(token,stage) VALUES ('20260908T112126Z-00061','05-failover-under-load') ON CONFLICT(token) DO NOTHING; SELECT json_build_object('token',token,'server',inet_server_addr(),'replica',pg_is_in_recovery()) FROM phase3_lab.events WHERE token='20260908T112126Z-00061';"""
"00362","2026-09-08T11:25:42.7146477Z","","commands/00362.txt","2026-09-08T11:25:43.0316347Z","0.3169945","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-1"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-h"" ""haproxy"" ""-p"" ""5000"" ""-c"" ""INSERT INTO phase3_lab.events(token,stage) VALUES ('20260908T112126Z-00061','05-failover-under-load') ON CONFLICT(token) DO NOTHING; SELECT json_build_object('token',token,'server',inet_server_addr(),'replica',pg_is_in_recovery()) FROM phase3_lab.events WHERE token='20260908T112126Z-00061';"""
"00366","2026-09-08T11:25:46.8712149Z","","commands/00366.txt","2026-09-08T11:25:47.1814697Z","0.3102646","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-1"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-h"" ""haproxy"" ""-p"" ""5000"" ""-c"" ""INSERT INTO phase3_lab.events(token,stage) VALUES ('20260908T112126Z-00061','05-failover-under-load') ON CONFLICT(token) DO NOTHING; SELECT json_build_object('token',token,'server',inet_server_addr(),'replica',pg_is_in_recovery()) FROM phase3_lab.events WHERE token='20260908T112126Z-00061';"""
"00370","2026-09-08T11:25:51.2472541Z","","commands/00370.txt","2026-09-08T11:25:51.6350280Z","0.3877932","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-1"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-h"" ""haproxy"" ""-p"" ""5000"" ""-c"" ""INSERT INTO phase3_lab.events(token,stage) VALUES ('20260908T112126Z-00061','05-failover-under-load') ON CONFLICT(token) DO NOTHING; SELECT json_build_object('token',token,'server',inet_server_addr(),'replica',pg_is_in_recovery()) FROM phase3_lab.events WHERE token='20260908T112126Z-00061';"""
"00374","2026-09-08T11:25:55.7086962Z","","commands/00374.txt","2026-09-08T11:25:56.0003034Z","0.2916195","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-1"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-h"" ""haproxy"" ""-p"" ""5000"" ""-c"" ""INSERT INTO phase3_lab.events(token,stage) VALUES ('20260908T112126Z-00061','05-failover-under-load') ON CONFLICT(token) DO NOTHING; SELECT json_build_object('token',token,'server',inet_server_addr(),'replica',pg_is_in_recovery()) FROM phase3_lab.events WHERE token='20260908T112126Z-00061';"""
"00433","2026-09-08T11:26:51.5472933Z","","commands/00433.txt","2026-09-08T11:26:51.6203065Z","0.0730196","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-3"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('node','pg-node-3','replica',pg_is_in_recovery(),'server',inet_server_addr(),
 'items',(SELECT count(*) FROM phase3_lab.items),
 'items_hash',(SELECT md5(string_agg(md5(id::text || payload),'' ORDER BY id)) FROM phase3_lab.items),
 'events',(SELECT count(*) FROM phase3_lab.events),
 'events_hash',(SELECT md5(coalesce(string_agg(token || ':' || stage,'' ORDER BY token),'')) FROM phase3_lab.events),
 'customers',(SELECT count(*) FROM customers),'orders',(SELECT count(*) FROM orders),'ha_test',(SELECT count(*) FROM ha_test),
 'databases',(SELECT json_agg(datname) FROM pg_database WHERE NOT datistemplate),
 'tables',(SELECT json_agg(schemaname || '.' || tablename) FROM pg_tables WHERE schemaname NOT IN ('pg_catalog','information_schema')),
 'partitions',(SELECT count(*) FROM pg_partitioned_table),
 'citus',(SELECT count(*) FROM pg_extension WHERE extname='citus'));"""
"00434","2026-09-08T11:26:51.6422561Z","","commands/00434.txt","2026-09-08T11:26:51.7148479Z","0.0726015","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-3"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""postgres"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('senders',(SELECT json_agg(t) FROM (SELECT application_name,state,sync_state,sent_lsn,replay_lsn,pg_wal_lsn_diff(sent_lsn,replay_lsn) lag_bytes FROM pg_stat_replication) t),'receiver',(SELECT json_agg(t) FROM (SELECT status,sender_host,received_tli,written_lsn,flushed_lsn FROM pg_stat_wal_receiver) t));"""
"00462","2026-09-08T11:27:06.0146004Z","","commands/00462.txt","2026-09-08T11:27:06.6369957Z","0.6224089","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-3"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('node','pg-node-3','replica',pg_is_in_recovery(),'server',inet_server_addr(),
 'items',(SELECT count(*) FROM phase3_lab.items),
 'items_hash',(SELECT md5(string_agg(md5(id::text || payload),'' ORDER BY id)) FROM phase3_lab.items),
 'events',(SELECT count(*) FROM phase3_lab.events),
 'events_hash',(SELECT md5(coalesce(string_agg(token || ':' || stage,'' ORDER BY token),'')) FROM phase3_lab.events),
 'customers',(SELECT count(*) FROM customers),'orders',(SELECT count(*) FROM orders),'ha_test',(SELECT count(*) FROM ha_test),
 'databases',(SELECT json_agg(datname) FROM pg_database WHERE NOT datistemplate),
 'tables',(SELECT json_agg(schemaname || '.' || tablename) FROM pg_tables WHERE schemaname NOT IN ('pg_catalog','information_schema')),
 'partitions',(SELECT count(*) FROM pg_partitioned_table),
 'citus',(SELECT count(*) FROM pg_extension WHERE extname='citus'));"""
"00463","2026-09-08T11:27:06.6832653Z","","commands/00463.txt","2026-09-08T11:27:07.1119940Z","0.4287433","2","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-3"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""postgres"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('senders',(SELECT json_agg(t) FROM (SELECT application_name,state,sync_state,sent_lsn,replay_lsn,pg_wal_lsn_diff(sent_lsn,replay_lsn) lag_bytes FROM pg_stat_replication) t),'receiver',(SELECT json_agg(t) FROM (SELECT status,sender_host,received_tli,written_lsn,flushed_lsn FROM pg_stat_wal_receiver) t));"""
"00636","2026-09-08T11:29:29.3683425Z","","commands/00636.txt","2026-09-08T11:29:29.4534153Z","0.0850797","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-5"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('node','pg-node-5','replica',pg_is_in_recovery(),'server',inet_server_addr(),
 'items',(SELECT count(*) FROM phase3_lab.items),
 'items_hash',(SELECT md5(string_agg(md5(id::text || payload),'' ORDER BY id)) FROM phase3_lab.items),
 'events',(SELECT count(*) FROM phase3_lab.events),
 'events_hash',(SELECT md5(coalesce(string_agg(token || ':' || stage,'' ORDER BY token),'')) FROM phase3_lab.events),
 'customers',(SELECT count(*) FROM customers),'orders',(SELECT count(*) FROM orders),'ha_test',(SELECT count(*) FROM ha_test),
 'databases',(SELECT json_agg(datname) FROM pg_database WHERE NOT datistemplate),
 'tables',(SELECT json_agg(schemaname || '.' || tablename) FROM pg_tables WHERE schemaname NOT IN ('pg_catalog','information_schema')),
 'partitions',(SELECT count(*) FROM pg_partitioned_table),
 'citus',(SELECT count(*) FROM pg_extension WHERE extname='citus'));"""
