"stage","start","end","node","available","role","customers","orders","ha_test","items","events","items_hash","events_hash"
"06-after-failover","2026-09-08T11:26:48.5925238Z","2026-09-08T11:26:55.8077555Z","pg-node-2","True","primary","5","7","5","100000","75","f011a889f8ba13b3bf60a9a5cc4acea7","3c09bd425b49a05a7fc673184faf5902"
"06-after-failover","2026-09-08T11:26:48.5925238Z","2026-09-08T11:26:55.8077555Z","pg-node-3","False","unavailable",,,,,,,
"06-after-failover","2026-09-08T11:26:48.5925238Z","2026-09-08T11:26:55.8077555Z","pg-node-4","True","replica","5","7","5","100000","75","f011a889f8ba13b3bf60a9a5cc4acea7","3c09bd425b49a05a7fc673184faf5902"
"06-after-failover","2026-09-08T11:26:48.5925238Z","2026-09-08T11:26:55.8077555Z","pg-node-5","True","replica","5","7","5","100000","75","f011a889f8ba13b3bf60a9a5cc4acea7","3c09bd425b49a05a7fc673184faf5902"
"07-during-rejoin","2026-09-08T11:27:00.5370711Z","2026-09-08T11:27:15.3296828Z","pg-node-1","True","replica","5","7","5","100000","76","f011a889f8ba13b3bf60a9a5cc4acea7","2e2cebedbf41348ed5974a052762de20"
"07-during-rejoin","2026-09-08T11:27:00.5370711Z","2026-09-08T11:27:15.3296828Z","pg-node-2","True","primary","5","7","5","100000","76","f011a889f8ba13b3bf60a9a5cc4acea7","2e2cebedbf41348ed5974a052762de20"
"07-during-rejoin","2026-09-08T11:27:00.5370711Z","2026-09-08T11:27:15.3296828Z","pg-node-3","False","unavailable",,,,,,,
"07-during-rejoin","2026-09-08T11:27:00.5370711Z","2026-09-08T11:27:15.3296828Z","pg-node-4","True","replica","5","7","5","100000","76","f011a889f8ba13b3bf60a9a5cc4acea7","2e2cebedbf41348ed5974a052762de20"
"07-during-rejoin","2026-09-08T11:27:00.5370711Z","2026-09-08T11:27:15.3296828Z","pg-node-5","True","replica","5","7","5","100000","76","f011a889f8ba13b3bf60a9a5cc4acea7","2e2cebedbf41348ed5974a052762de20"
"08-after-rejoin","2026-09-08T11:28:01.0952717Z","2026-09-08T11:28:09.6717549Z","pg-node-1","True","replica","5","7","5","100000","89","f011a889f8ba13b3bf60a9a5cc4acea7","c7fed46d1281874904a84c2b00042ba5"
"08-after-rejoin","2026-09-08T11:28:01.0952717Z","2026-09-08T11:28:09.6717549Z","pg-node-2","True","primary","5","7","5","100000","89","f011a889f8ba13b3bf60a9a5cc4acea7","c7fed46d1281874904a84c2b00042ba5"
"08-after-rejoin","2026-09-08T11:28:01.0952717Z","2026-09-08T11:28:09.6717549Z","pg-node-3","True","replica","5","7","5","100000","89","f011a889f8ba13b3bf60a9a5cc4acea7","c7fed46d1281874904a84c2b00042ba5"
"08-after-rejoin","2026-09-08T11:28:01.0952717Z","2026-09-08T11:28:09.6717549Z","pg-node-4","True","replica","5","7","5","100000","89","f011a889f8ba13b3bf60a9a5cc4acea7","c7fed46d1281874904a84c2b00042ba5"
"08-after-rejoin","2026-09-08T11:28:01.0952717Z","2026-09-08T11:28:09.6717549Z","pg-node-5","True","replica","5","7","5","100000","89","f011a889f8ba13b3bf60a9a5cc4acea7","c7fed46d1281874904a84c2b00042ba5"
"09-drained-before-stop","2026-09-08T11:28:17.7412945Z","2026-09-08T11:28:26.5562297Z","pg-node-1","True","replica","5","7","5","100000","91","f011a889f8ba13b3bf60a9a5cc4acea7","a9a415025dba55670725378bc4d4a306"
"09-drained-before-stop","2026-09-08T11:28:17.7412945Z","2026-09-08T11:28:26.5562297Z","pg-node-2","True","primary","5","7","5","100000","91","f011a889f8ba13b3bf60a9a5cc4acea7","a9a415025dba55670725378bc4d4a306"
"09-drained-before-stop","2026-09-08T11:28:17.7412945Z","2026-09-08T11:28:26.5562297Z","pg-node-3","True","replica","5","7","5","100000","91","f011a889f8ba13b3bf60a9a5cc4acea7","a9a415025dba55670725378bc4d4a306"
"09-drained-before-stop","2026-09-08T11:28:17.7412945Z","2026-09-08T11:28:26.5562297Z","pg-node-4","True","replica","5","7","5","100000","91","f011a889f8ba13b3bf60a9a5cc4acea7","a9a415025dba55670725378bc4d4a306"
"09-drained-before-stop","2026-09-08T11:28:17.7412945Z","2026-09-08T11:28:26.5562297Z","pg-node-5","True","replica","5","7","5","100000","91","f011a889f8ba13b3bf60a9a5cc4acea7","a9a415025dba55670725378bc4d4a306"
"11-final","2026-09-08T11:29:23.3677654Z","2026-09-08T11:29:32.7523042Z","pg-node-1","True","replica","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"11-final","2026-09-08T11:29:23.3677654Z","2026-09-08T11:29:32.7523042Z","pg-node-2","True","primary","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"11-final","2026-09-08T11:29:23.3677654Z","2026-09-08T11:29:32.7523042Z","pg-node-3","True","replica","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"11-final","2026-09-08T11:29:23.3677654Z","2026-09-08T11:29:32.7523042Z","pg-node-4","True","replica","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"11-final","2026-09-08T11:29:23.3677654Z","2026-09-08T11:29:32.7523042Z","pg-node-5","False","unavailable",,,,,,,
